date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
3165,0.0041750191959688,0.5347176404458357,0.999987269851048,0.0,1.0,1.0,0.6668424251522671,0.6381820321884485,0.7245892321632939
3166,0.9993338062912112,0.999919169129148,0.9999999960621806,1.0,1.0,1.0,0.6482276485509122,0.6477880471668412,0.43767128900181845
3167,0.1545022680761375,0.999919944761218,0.9999963588617364,0.0,1.0,1.0,0.5902066148905559,0.5736982947254501,0.514156056965579
3168,0.9783216368719686,0.9999989205866654,0.9998767705043128,1.0,1.0,1.0,0.4113991017912168,0.40799539732343276,0.4659089473985093
3169,0.9993401952068198,0.999969973597945,0.6701411245550246,1.0,1.0,1.0,0.3642199371775088,0.5999051512094699,0.619927677951095
3170,0.9312890717168346,0.1061114218937709,1.2739203902142596e-06,1.0,0.0,0.0,0.4844818355978351,0.2238061218292896,0.4538316618788196
3171,0.6186531599339914,9.895518105220292e-05,7.889205520918738e-05,1.0,0.0,0.0,0.6073798080534432,0.40190661153641205,0.3596950335017852
3172,0.0053697569921925,5.793713863534017e-08,0.0015883245365868,0.0,0.0,0.0,0.5645597744142863,0.6234925393989631,0.46287176959920284
3173,0.0111733047127724,0.0089279695073221,0.9947695978004236,0.0,0.0,1.0,0.5206635071024265,0.7324155174640498,0.7190260113567596
3174,0.0009488342799151,0.9630697227780912,0.9999718709104012,0.0,1.0,1.0,0.4567238977115601,0.6230139267373427,0.596130164611306
3175,0.9988101298874476,0.9999999435743392,0.9999998840556726,1.0,1.0,1.0,0.6387128908876178,0.7245233791416145,0.6261196284983743
3176,0.9703357820738214,0.9999775743948296,0.9963005131127188,1.0,1.0,1.0,0.7221486075150721,0.8356966505982804,0.7563718586107631
3177,0.9984530479539524,0.9968264770230468,0.9999184316443672,1.0,1.0,1.0,0.5154646192260997,0.6486654568943521,0.7214152528577604
3178,0.6786693830695131,0.0125951738868447,0.9967311328137785,1.0,0.0,1.0,0.7423215333812516,0.8465159175544958,0.7597632077395856
3179,0.1872696681635154,0.8999260790245555,0.9875492257014994,0.0,1.0,1.0,0.4896176487080425,0.6629222388199881,0.7052356412808432
3180,0.0255414283298609,0.9984064937506412,0.9999729663499174,0.0,1.0,1.0,0.560021818144849,0.6580050566476531,0.5476068287547385
3181,0.9993288412245936,0.9999238609747833,0.9999941119568628,1.0,1.0,1.0,0.5891944703640328,0.39901951569976446,0.6717110614407471
3182,0.9413634188622731,0.9989460417495172,0.9995089182283932,1.0,1.0,1.0,0.6183599625421934,0.7796335491338107,0.6351165672558527
3183,0.35458841917714,0.8766170176760548,0.99887066567537,0.0,1.0,1.0,0.6174918891310446,0.6332040439300897,0.5958016856515018
3184,0.9907799125243788,0.995685150606506,0.9561052244234756,1.0,1.0,1.0,0.5647242048666937,0.5149105514221987,0.36241304210883674
3185,0.1074170619806973,0.9374278515933704,0.4499961107754163,0.0,1.0,0.0,0.34727175300224505,0.5597419826455392,0.4631582544107051
3186,0.9469324021864612,0.6274669342518168,0.4030543072871814,1.0,1.0,0.0,0.4009560950457565,0.5536078085819365,0.5513442273191281
3187,0.874632980529319,0.2758887803630077,0.0004758428214458,1.0,0.0,0.0,0.35830931281197936,0.39936853971575526,0.3829002830395471
3188,0.0133492653128664,0.0053944543587929,7.442504098533841e-05,0.0,0.0,0.0,0.45505509692624924,0.49056200164100244,0.5057592039107088
3189,0.8014447790472098,0.0050182106687174,0.0025118807265064,1.0,0.0,0.0,0.6586335786335302,0.45553603416029076,0.5464055419437522
3190,0.0903417871546113,0.0013610487893518,4.816968376735615e-07,0.0,0.0,0.0,0.5394491793984831,0.5834285034183826,0.6381934015843269
3191,0.0124251334094903,0.006242648910208,8.422555891314234e-05,0.0,0.0,0.0,0.5564814208745302,0.645389926398699,0.6330716910892122
3192,0.521701879926257,0.0003853586825712,0.0012245430629444,1.0,0.0,0.0,0.5635334728520391,0.6821030479084189,0.7231797564267242
3193,0.3140140189901188,0.0061005385751056,0.0172514419252863,0.0,0.0,0.0,0.6270780246084392,0.6420706962381957,0.6392637458906765
3194,0.0007715069181809,0.0024495344487632,0.1425376221219202,0.0,0.0,0.0,0.588599195980238,0.6725237084841749,0.6372651746143225
3195,0.9455535913632336,0.980263565927915,0.9995318755408537,1.0,1.0,1.0,0.48046977755757087,0.5370393934039714,0.6461151815577224
3196,0.1547835163294522,0.9253573628343894,0.9725770795797496,0.0,1.0,1.0,0.7056804376342461,0.7316342473039559,0.6565453616885966
3197,0.9398210435300866,0.9985127227043648,0.8290763052088586,1.0,1.0,1.0,0.7012758878178602,0.7008196464634098,0.6444980421940757
3198,0.8125502094594935,0.925378123797126,0.3368470089278151,1.0,1.0,0.0,0.5664941313111812,0.6992612369908577,0.7919843317815578
3199,0.908402728919614,0.0668609920381753,0.1606559621702645,1.0,0.0,0.0,0.6438138908875406,0.7332131625003783,0.7580525044446244
3200,0.2238822000184118,0.0116776761077811,0.0001972144733111,0.0,0.0,0.0,0.5465121096936303,0.6617433603492955,0.6827852316359238
3201,0.024434040665815,0.0627108395628928,9.217694575264896e-05,0.0,0.0,0.0,0.4508899049464044,0.48393627575650616,0.5375202496576218
3202,0.6205527223850733,0.0265763752686003,2.081000333425432e-05,1.0,0.0,0.0,0.5533686703377818,0.4697487775612952,0.5271733641635775
3203,0.6202685112463098,0.0022455365512124,1.3598482078444508e-05,1.0,0.0,0.0,0.40297995614583476,0.38647240958609813,0.4325224602312839
3204,0.0101168988841313,7.790179023102044e-06,1.6213218581464498e-06,0.0,0.0,0.0,0.4595910125529375,0.40892499893634326,0.5363657048464592
3205,0.1187970774901628,0.0008139094619936,6.291930852526504e-06,0.0,0.0,0.0,0.4533678855826346,0.6684995682965909,0.44742676790550195
3206,0.0056222337704232,0.0011753463640512,0.0065906241069322,0.0,0.0,0.0,0.3566201539141722,0.49469202693487546,0.3468247584114943
3207,0.5165969177295441,0.0081870814719538,0.9686889939620484,1.0,0.0,1.0,0.6095807501750774,0.5830892185104851,0.6626479556373039
3208,0.1630045798595632,0.523353312578445,0.0269488266279482,0.0,1.0,0.0,0.5809844743985701,0.7131718178220773,0.48249857082747705
3209,0.038149411766116,0.9933177919764342,0.0137794956653698,0.0,1.0,0.0,0.7599210868916593,0.7075875241098796,0.5767840003957082
3210,0.9930142340409772,0.7819202907510046,0.9982165804620964,1.0,1.0,1.0,0.6417027076226751,0.8388933067767004,0.8591556830759408
3211,0.9634584925445224,0.0024720809129645,0.0097017524615329,1.0,0.0,0.0,0.5847039796722686,0.8221700185233192,0.8447739006313758
3212,0.0009557492295129,0.1299372946673518,4.92660941620456e-05,0.0,0.0,0.0,0.5771915193350999,0.9825365030871345,0.8010976282830307
3213,0.0894603705313954,0.279746088589976,0.0013115641624103,0.0,0.0,0.0,0.5458887230115176,0.6519894081415917,0.7634573933972332
3214,0.9993710232997176,0.3439084784535874,0.0002141447723421,1.0,0.0,0.0,0.6394366709845575,0.6486930091722988,0.5233081879431644
3215,0.0024818479413336,8.412630831221045e-06,3.0961498259120238e-06,0.0,0.0,0.0,0.69774162044511,0.7043745666150636,0.5726360157734893
3216,0.1170729881960555,5.417892720320837e-05,4.382200558559328e-06,0.0,0.0,0.0,0.6826015237104335,0.5744495356534043,0.4612214656387278
3217,0.0248664239283966,0.0092977995427196,0.0210694422932993,0.0,0.0,0.0,0.5729163046637216,0.6187221011957303,0.5227090523332525
3218,0.0157713479194911,0.0012943464550701,0.9992676553659052,0.0,0.0,1.0,0.5774004642082213,0.6497061028267319,0.5389318363212685
3219,0.9582769523787074,0.981368282332736,0.9999961564498472,1.0,1.0,1.0,0.6789993998994996,0.6578682684298601,0.5022378928413288
3220,0.0035091224999986,0.9997303475457224,0.9999999458366102,0.0,1.0,1.0,0.6362628989661997,0.8896943320708139,0.7675571921858766
3221,0.9984668143933804,0.9999996891332248,0.9999999756889044,1.0,1.0,1.0,0.8336825482535839,0.8399160343637639,0.8017738111389167
3222,0.9993818170127824,0.9999998757861824,0.9999997025563911,1.0,1.0,1.0,0.557263830475431,0.7600592266063564,0.6717828090348131
3223,0.7534169903428245,0.9750436034639332,0.9997921051281304,1.0,1.0,1.0,0.5587204583409625,0.6222031348375269,0.6659303633399275
3224,0.9993868168172728,0.9985329199422268,0.999979874767128,1.0,1.0,1.0,0.5872831405878292,0.6059129913536552,0.6587603803789884
3225,0.0077845320566435,0.4912800070183168,0.8782072075531301,0.0,0.0,1.0,0.519725642473025,0.672279989587595,0.8190116666018132
3226,0.9815592806135068,0.9997427189474178,0.9997618987795353,1.0,1.0,1.0,0.509922106423247,0.6731228934347508,0.7623456922109956
3227,0.6981148334181292,0.945255678357971,0.5715487381427014,1.0,1.0,1.0,0.5454774221480324,0.7378608255104923,0.6841646727628564
3228,0.96929567220226,0.9715199638920176,0.9737788092178444,1.0,1.0,1.0,0.5616594464957669,0.5619602883814536,0.8056705960660017
3229,0.1912789546359114,0.0179450982365024,0.2412655251280015,0.0,0.0,0.0,0.534317712099621,0.7314758719400771,0.6505464704877625
3230,0.8204226452681919,0.8326005878399846,0.1165821519929622,1.0,1.0,0.0,0.5310119612908843,0.7392659370821046,0.7133573058177097
3231,0.0166292568580648,0.2273656891535318,0.1676396302389254,0.0,0.0,0.0,0.49056109518165436,0.559763513270472,0.6569532048941629
3232,0.9847044622894328,0.6307433048017055,0.6087980045176682,1.0,1.0,1.0,0.46637289424982603,0.7160315951833935,0.7566302212917683
3233,0.2127875353328294,0.1561171897610496,0.5575909583182411,0.0,0.0,1.0,0.6590543869292202,0.568726730338151,0.595109242663229
3234,0.0893848214121724,0.0820876794884717,0.9690813706226008,0.0,0.0,1.0,0.542682913428815,0.7400663950867867,0.6839016397150552
3235,0.8745680593756638,0.9793821409778118,0.9993554538794636,1.0,1.0,1.0,0.6500595760636874,0.5944397564356736,0.4620177569906571
3236,0.1155654741041284,0.978630560818079,0.999663149310184,0.0,1.0,1.0,0.4884402405751236,0.7524093122774556,0.5861655849347441
3237,0.981181346045929,0.999412744918578,0.9941154748638614,1.0,1.0,1.0,0.63437578531997,0.6693409912898385,0.49223860980592493
3238,0.8705009079936341,0.997709601483136,0.2191900106732338,1.0,1.0,0.0,0.6101807779060524,0.8244346959765642,0.6338878460592852
3239,0.8292272092465252,0.3252438189508155,0.0018759995514121,1.0,0.0,0.0,0.5234447619545348,0.5859084172247168,0.6831093314930908
3240,0.930291859734479,0.008527051632998,0.0018873854293045,1.0,0.0,0.0,0.5783370914311362,0.5151112756250164,0.45923813627513355
3241,0.0073833447181644,2.9003141589496533e-05,0.0001734380321553,0.0,0.0,0.0,0.5094152375396878,0.5448043895565686,0.7133284528770002
3242,0.079730711629878,0.0186929844780807,0.5036904872051735,0.0,0.0,1.0,0.45284698838902354,0.32810977910756456,0.5967447316289011
3243,0.0430681625718053,0.2120876099079236,0.980879399176028,0.0,0.0,1.0,0.5854441008225516,0.6172637081766554,0.6601198846457251
3244,0.8300839750636504,0.9961725504704602,0.9934745739123628,1.0,1.0,1.0,0.6700479837397124,0.7395088774794514,0.803857348073559
3245,0.5504126581557272,0.9957323228580356,0.9598451098806836,1.0,1.0,1.0,0.6411278644744733,0.49724186222011324,0.6771834804706731
3246,0.9775368797833426,0.962201030155332,0.999401545086797,1.0,1.0,1.0,0.5570536203127839,0.6862943641185592,0.7156708582685186
3247,0.8141053231656439,0.3097108175958849,0.999371504158867,1.0,0.0,1.0,0.6531547715868291,0.6331981997146621,0.6212067051424061
3248,0.1178313283837109,0.8975680340732806,0.98868755156728,0.0,1.0,1.0,0.42105710701472104,0.5008058064781843,0.5418225962586163
3249,0.4340730931737266,0.9996322620131916,0.9986577380082357,0.0,1.0,1.0,0.6429031014901849,0.5992644069187225,0.5584025797974828
3250,0.9884433599823156,0.9988291522593136,0.9555960389910674,1.0,1.0,1.0,0.5646617723167545,0.5737558778576731,0.6764389533440419
3251,0.9764351668737392,0.9189701984842116,0.9858972196838162,1.0,1.0,1.0,0.5851793339180321,0.7512108769873116,0.7721255107618243
3252,0.1940089480609728,0.0060356519635364,0.4716865897034045,0.0,0.0,0.0,0.6770449924275611,0.7170517983270048,0.600638295028963
3253,0.5320689597758144,0.8751405315837272,0.8361710472283409,1.0,1.0,1.0,0.6379640915219481,0.6874349483692265,0.6380773825890109
3254,0.0217043065376085,0.7653685076695641,0.2358459569988101,0.0,1.0,0.0,0.5549343400784856,0.5524831113460992,0.5428557908017952
3255,0.9964137115331728,0.9950816876696168,0.8491846739481119,1.0,1.0,1.0,0.5955137807927061,0.5574826303242949,0.6091703204115144
3256,0.3460602797019828,0.047682502066666,0.0022257740055815,0.0,0.0,0.0,0.5136688015669048,0.49067801461017563,0.6688883104521526
3257,0.5791333807406851,0.0368830791183709,0.0154201395403617,1.0,0.0,0.0,0.6562148215400501,0.7278565121240612,0.6305516658887684
3258,0.0643353045517745,0.0030540226679695,4.659528710379839e-05,0.0,0.0,0.0,0.5941220483768301,0.6300849126846105,0.7057749362276566
3259,0.2881286465084849,0.1420204985324579,0.009802648384783,0.0,0.0,0.0,0.6158404872028517,0.8656206368484807,0.8204421024457775
3260,0.0991595339522971,0.0016715586985935,0.0283503533873275,0.0,0.0,0.0,0.7495423097364412,0.8621692616170028,0.7464861483325379
3261,0.7879277715910887,0.1818053939274134,0.2059048829518187,1.0,0.0,0.0,0.6922157725295895,0.8740152106007011,0.8928699879048341
3262,0.0040774117690295,0.0665932940501473,0.0029792821112541,0.0,0.0,0.0,0.5358249539513452,0.6738003920519894,0.6104680766563138
3263,0.935929987568969,0.9445872677297114,0.9922814007297732,1.0,1.0,1.0,0.30335000637714205,0.45458733776483096,0.4092450257283947
3264,0.5439874226300395,0.0475866754709119,0.6056438345108817,1.0,0.0,1.0,0.6546122697038567,0.7834829906070094,0.7814938844639181
3265,0.4944923994966238,0.8806293907396292,0.1131591197374752,0.0,1.0,0.0,0.4902604765865866,0.5516215701647694,0.6020333116729923
3266,0.0410589504534964,0.5682373450284792,0.0304062481354381,0.0,1.0,0.0,0.5107635667070243,0.4932745011970186,0.6184016378548313
3267,0.99435461722033,0.7528706291252968,0.9270602961090488,1.0,1.0,1.0,0.5685078306321535,0.6707963736216079,0.548730394912273
3268,0.1485812688945326,0.0041410172333122,0.0716113849331484,0.0,0.0,0.0,0.5022078078732652,0.5596982750045002,0.5661511628640163
3269,0.0901748003782425,0.2925361187244483,0.0916316028187893,0.0,0.0,0.0,0.4447345905768024,0.6588189399182985,0.44966609795468887
3270,0.1938180329066774,0.8168392470428147,0.5239735764293199,0.0,1.0,1.0,0.5645686995990896,0.6654037161982699,0.517208831819226
3271,0.9455144572628368,0.8089216357966407,0.0485316747147838,1.0,1.0,0.0,0.5955725148897276,0.8367070311745324,0.6411362789168171
3272,0.516662345905697,0.2087566825349006,0.0153870769232127,1.0,0.0,0.0,0.6082166131692287,0.6977450103375201,0.8805098396152701
3273,0.1858129760440715,0.0027421759727825,0.0188352940223094,0.0,0.0,0.0,0.4705143242807168,0.6070603272810817,0.6250456302507141
3274,0.5195747929219605,0.0602028006858344,0.9813331201129568,1.0,0.0,1.0,0.6001186559027551,0.7740538689291049,0.6718315287698734
3275,0.0110179833988291,0.0721650727261967,0.9889992871008424,0.0,0.0,1.0,0.5592305952934881,0.4215692083101258,0.6668886005081525
3276,0.8416908358296014,0.9997708648274092,0.9999963500196204,1.0,1.0,1.0,0.5291563829654651,0.6588643616857627,0.804760036501465
3277,0.5676787614763876,0.999341585973944,0.9999681705164788,1.0,1.0,1.0,0.5771896840200681,0.6745573378519075,0.6548782212666885
3278,0.9984025047992008,0.9999745185776646,0.9992484251194624,1.0,1.0,1.0,0.49033510531921515,0.6663705181396435,0.7691115855708341
3279,0.6490603870754625,0.9745430357841802,0.9794157353542168,1.0,1.0,1.0,0.4730787884988131,0.6286821434256831,0.6894196009804341
3280,0.9713881240357248,0.5349321626847582,0.9778225611714784,1.0,1.0,1.0,0.49315100484743046,0.4610306563642095,0.7367881246799908
3281,0.3787548776952352,0.4310946146536672,0.5490601309472332,0.0,0.0,1.0,0.5628873719620133,0.5816788205910991,0.729769263987816
3282,0.0526445782644362,0.6805248796111225,0.7919407526580619,0.0,1.0,1.0,0.4274832754435496,0.629099512507429,0.7326210534063133
3283,0.9572035546152524,0.9729283011488116,0.903248025380068,1.0,1.0,1.0,0.5816577724372461,0.651142243598157,0.617386617770047
3284,0.6315181066383166,0.7538428473616811,0.1549588939328854,1.0,1.0,0.0,0.5442211096709713,0.6374355573150366,0.8189610498380474
3285,0.4838869489001546,0.1958479746302122,0.0055365070725435,0.0,0.0,0.0,0.6163121746787396,0.6645548826773472,0.7040527776180718
3286,0.6558722891210496,0.1024323511333943,0.0002646367140607,1.0,0.0,0.0,0.5669799623909024,0.42002869117262215,0.5270092737223497
3287,0.1199474029916356,0.0031059703488882,1.2347936925545537e-05,0.0,0.0,0.0,0.5247575951137735,0.6628934971768782,0.7677740584015746
3288,0.3052309443638903,0.0010179837696022,0.0003082859514529,0.0,0.0,0.0,0.4637622994191319,0.43375557461654723,0.6748414652810755
3289,0.0494593809999846,0.0002061768502311,3.672128429483296e-06,0.0,0.0,0.0,0.44405846724143155,0.5585766051799698,0.5158433310785318
3290,0.0426752788695872,0.013310732521252,4.5930107775529765e-06,0.0,0.0,0.0,0.4601601316776393,0.4687752031712909,0.5320721781385226
3291,0.081647652275355,0.0015806559588125,0.0004519106240304,0.0,0.0,0.0,0.49467200321296395,0.3569004366228665,0.46268802010397325
3292,0.7729258347954311,0.0011575639409836,0.0226035777884564,1.0,0.0,0.0,0.500670954360336,0.506651017086982,0.44690256322788346
3293,0.005204198480923,0.0014917500368094,5.931013115262744e-05,0.0,0.0,0.0,0.5818051233568095,0.5021814235768364,0.5633004385998986
3294,0.0611047723924496,0.5649758042397064,0.3501425818267491,0.0,1.0,0.0,0.5517569003006179,0.5768576377252415,0.5634446987029406
3295,0.8144023317056108,0.1483646440986694,0.9247546674202556,1.0,0.0,1.0,0.37752442546831055,0.6016850033169384,0.6495003958865477
3296,0.8197451661188047,0.6535834201912705,0.2805832587016554,1.0,1.0,0.0,0.6998191471139938,0.7498972529329433,0.7168486705244664
3297,0.0086545267950854,0.3811380513981052,0.0241812155217671,0.0,0.0,0.0,0.4492019948919459,0.5309516102787072,0.6394613458761007
3298,0.9793906711368772,0.9076093563174572,0.5250887798021414,1.0,1.0,1.0,0.43455909900694567,0.5591451276228804,0.41298689283627626
3299,0.597503373044757,0.0563641513563445,0.0020251981048068,1.0,0.0,0.0,0.6157643059343048,0.5683493468612556,0.5693544865869673
3300,0.1222309050652487,0.015431075720685,0.0055931442910357,0.0,0.0,0.0,0.7021351456767837,0.8123137153479251,0.5590689261312607
3301,0.2241735082582746,0.0097213481204561,0.0100515982957638,0.0,0.0,0.0,0.5165727680030182,0.5616909586703221,0.5738446208106334
3302,0.2803269690969432,0.1226442558228621,0.0014471453312806,0.0,0.0,0.0,0.6298041209960941,0.6404888311209386,0.6882463471459991
3303,0.080223575759249,0.0827487672796714,0.0067942547903287,0.0,0.0,0.0,0.5079057733501993,0.6152975599666983,0.7115798983352162
3304,0.8044792865370572,0.0409119495321694,0.8612889907428086,1.0,0.0,1.0,0.540696763877823,0.6473917857281788,0.5576686659564745
3305,0.2008824742150862,0.0187051117609743,0.9807165590279956,0.0,0.0,1.0,0.5659410755330773,0.5966564884811907,0.7567234250544069
