date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8788,0,0,0,1,0,-1,0,0,0,2.20051550665671,0.100859788359788,0.00297619047619048,0.00297619047619048,0.00297619047619048,0.00297619047619048,0.94212962962963,-0.672209497476201,-1.10758682693811,-0.266959791705969,-0.510208507665033,1.16173020782362,1.18025461508329,1.67222223273207,0.0324074074074074,0.499338624338624,0.0231481481481481,-0.0120433010603025,-0.326987699062224,0.767195767195767,0.613095238095238,1.11040071752833,0.353835978835979,0.506283068783069,0.984158773853317,0.389550264550265,0.622354497354497,0.59457671957672,0.985670221974226,-1.65054474409222,-0.188858761036364,-0.518978756996529,0.232306460418322,-1.64891112024655,-0.935392672039669,0.575396825396825,0.64484126984127,0.201719576719577,0.369378306878307,-0.0111827924787504,4.07716397661325,-0.585947029315358,0.752675045675254,-0.336134853554978,0.20372526668623,0.923941798941799,0.676253124822208,0.391203703703704,2.19750241290792,2.2795130158419,3.05843924278208,0.353505291005291,-1.54092751831173,0.636904761904762,0.414351851851852,0.069839650097303,-0.00746601284672966,0.146016693101258,2.20268017656452,0.0661375661375661,-0.131083788080881,0.12962962962963,0.0257936507936508,1.14898885913595,0.888128516683031,0.637319287025451,0.0701058201058201,-0.0576904685716987,0.15542328042328,0.0707671957671958,1.19520504406721,0.538359788359788,0.671957671957672,-0.760647862141946,0.614417989417989,0.637566137566138,-0.285100006961218,0.75462962962963,0.87962962962963,0.769179894179894,1.07161601839882,0.381613756613757,-0.529196599163735,0.309193121693122,-0.690924133737563,0.000338810898450115,0.000174920634920635,-0.000147938636452377
8789,0,0,0,1,0,-1,0,0,0,2.19668989204544,0.100529100529101,0.00264550264550265,0.00264550264550265,0.00264550264550265,0.00264550264550265,0.942460317460317,-0.671377262393823,-1.10610909232499,-0.266297567425222,-0.220766753693115,1.15856488503806,1.2959099993101,1.6675725109048,0.0320767195767196,0.499007936507937,0.0228174603174603,-0.0120325201622675,-0.326988664884707,0.787367724867725,0.62202380952381,1.08132214175569,0.354497354497354,0.505952380952381,0.984136931967475,0.386243386243386,0.617063492063492,0.586640211640212,0.990479864104565,-1.63385523926039,-0.197561961494825,-0.425865250699237,0.242114681195947,-1.63671807562621,-0.932596774781467,0.605489417989418,0.611111111111111,0.201058201058201,0.369047619047619,0.334332547095117,0.272145222561094,-0.66242705220125,0.654717855477017,-0.387414846758142,0.204128136851269,0.838624338624339,0.675497193885042,0.358796296296296,2.19246416773128,2.27874796485411,2.25869332453353,0.247354497354497,-1.53390992116502,0.516534391534392,0.205357142857143,0.100214679554031,0.098509381411011,-0.370328855081628,2.19431561662286,0.0717592592592593,-0.144501217186552,0.187169312169312,0.082010582010582,0.669621155288214,0.690923546639707,0.667036642319503,0.119708994708995,-0.0902917433084997,0.111772486772487,0.0704365079365079,1.14410651649992,0.442460317460317,0.625,-0.716354439761842,0.433201058201058,0.544973544973545,-0.189690710606182,0.723544973544973,0.756613756613757,0.750661375661376,1.24030037136275,0.393518518518519,-0.426779202160357,0.249338624338624,-0.609300081276788,0.00536833190758301,0.000175,0.00488109030918846
8790,0,0,0,1,0,-1,0,0,0,2.1928842867389,0.100198412698413,0.00231481481481481,0.00231481481481481,0.00231481481481481,0.00231481481481481,0.942791005291005,-0.670545547020207,-1.10463373033818,-0.265635230095325,0.262673542710167,1.20431610649357,1.29485347806364,1.71946427583039,0.0317460317460317,0.498677248677249,0.0224867724867725,-0.0098893779700099,-0.332261459653822,0.787698412698413,0.61276455026455,1.10897361144699,0.352513227513228,0.505621693121693,0.984591025874259,0.388888888888889,0.616732804232804,0.58531746031746,0.992892499008576,-1.58478841362529,-0.245726865528271,-0.473502914700856,0.241659815417168,-1.61848370525079,-0.929828348106904,0.614417989417989,0.707010582010582,0.201058201058201,0.368716931216931,-1.20583760539745,0.222866643534486,-0.260360317630414,0.616729757068394,-0.257734088902317,0.204531183343791,0.854497354497355,0.59631782881939,0.388227513227513,2.20872854033583,2.32212006506688,-0.141153949145559,0.601851851851852,-1.51302723624938,0.178571428571429,0.728174603174603,0.238908056263002,0.0459749548893874,1.35037289791431,2.20439072546358,0.0529100529100529,-0.191963687910242,0.132936507936508,0.115740740740741,0.544346047091157,0.755266085899817,0.667969305971467,0.087962962962963,-0.188932793670335,0.122354497354497,0.21031746031746,1.07624874520468,0.957671957671958,0.531746031746032,-0.719556784030349,0.657738095238095,0.634259259259259,-0.278195012774417,0.792328042328042,0.759920634920635,0.779100529100529,1.52111288159101,0.377645502645503,-0.463227096638575,0.341269841269841,-0.620572918863222,0.00309936487935425,0.000175119047619048,0.00261183359842001
8791,0,0,0,1,0,-1,0,0,0,2.18909855084272,0.0998677248677249,0.00198412698412698,0.00198412698412698,0.00198412698412698,0.00198412698412698,0.943121693121693,-0.669714349614188,-1.10316073135075,-0.264972778644053,-0.284988812186217,1.23291734959814,1.29296060561905,1.75142421863248,0.0314153439153439,0.143849206349206,0.0221560846560847,-0.00988851545975644,-0.332258555374788,0.788029100529101,0.612433862433862,1.12709905237848,0.349867724867725,0.505291005291005,0.984563928211813,0.393518518518519,0.616402116402116,0.585978835978836,0.991097504007397,-1.6687861125505,-0.28972866562106,-0.570608770041585,0.280463981156505,-1.63118441066606,-0.929300982148116,0.615740740740741,0.737433862433862,0.205026455026455,0.368386243386243,-1.23094179026687,0.369451798167082,0.294648457798938,0.685118707753596,-0.259983714383986,0.204934406476135,0.824074074074074,0.612459958607514,0.320767195767196,2.21188738553545,2.35512649595091,-0.40639176560928,0.601521164021164,-1.51133339634935,0.478835978835979,0.794973544973545,2.06238450409072,-0.0948881890099409,1.32513089791759,2.21449398924327,0.037037037037037,-0.238246958473044,0.411375661375661,0.332010582010582,0.842636155314582,0.623423522057978,0.729890017151151,0.474867724867725,-0.14638902889624,0.150132275132275,0.209986772486772,1.11695919842028,0.401455026455026,0.664021164021164,-0.822178167730589,0.771164021164021,0.642857142857143,-0.492052866726174,0.847883597883598,0.945767195767196,0.806216931216931,1.73573326326038,0.332010582010582,-0.66827869686953,0.396164021164021,-0.745752300811202,0.00339205046721025,0.000175198412698413,0.00290458664659347
8792,0,0,0,1,0,-1,0,0,0,2.18533254618993,0.099537037037037,0.00165343915343915,0.00165343915343915,0.00165343915343915,0.00165343915343915,0.877314814814815,-0.668883668438139,-1.10169008578133,-0.264310211997416,-0.408057179693633,1.2574334660972,1.29112554488939,1.7786357288915,0.0310846560846561,0.143518518518519,0.0218253968253968,-0.00989744925776512,-0.332255651103303,0.788359788359788,0.614748677248677,1.10745999674865,0.351190476190476,0.504960317460317,0.978793991513736,0.404761904761905,0.615740740740741,0.588624338624339,0.983758431872352,-1.69683503267654,-0.402889213753435,-0.611240139995971,0.308749855505875,-1.64337546515196,-0.930436723689341,0.625,0.712962962962963,0.209656084656085,0.368055555555556,-1.1517362520914,-0.171611878987009,0.323373082499507,0.674852481811006,-0.137988213337995,0.205337806561213,0.930886243386243,0.627021059511809,0.306878306878307,2.22180245476524,2.38149094642735,-0.67398374320322,0.481812169312169,-1.52759073705342,0.427579365079365,0.970238095238095,2.70368563939128,-0.332402499434258,1.35261444544059,2.22511283578358,0.0396825396825397,-0.248115965285522,0.0575396825396825,0.101190476190476,-0.181787524395789,0.622472937414729,0.812715730723016,0.318783068783069,-0.139112423738554,0.111111111111111,0.209986772486772,1.16968933814145,0.859126984126984,0.734126984126984,-0.877138915076819,0.63723544973545,0.523148148148148,-0.564854408767848,0.823412698412698,0.664021164021164,0.808201058201058,2.20434733321743,0.293650793650794,-0.748194565614905,0.372354497354497,-0.806439029461663,0.00522149527971161,0.000174801587301587,0.00473457114163451
8793,0,0,0,1,0,0,0,1,0,2.18158613631801,0.0992063492063492,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.877645502645503,-0.668053501757949,-1.1002217840938,-0.263647529079641,-0.69867978182073,1.30707695583381,1.28927464445572,1.83475459535922,0.0307539682539683,0.143187830687831,0.021494708994709,0.0088049342714472,-0.332245019002352,0.788690476190476,0.614417989417989,0.965247949035953,0.345238095238095,0.50462962962963,0.973039126147589,0.404100529100529,0.610449735449735,0.587301587301587,0.965281940855957,-1.68388230118998,-0.358601429328627,-0.655627924284994,0.23395009925725,-1.6652850872955,-0.931371870303439,0.630952380952381,0.73478835978836,0.208664021164021,0.367724867724868,0.682892495212578,-0.760330046648824,0.432896360047729,0.849885530404825,-0.405704175869857,0.205302625549308,0.840277777777778,0.655614313935596,0.366402116402116,2.23872352948431,2.40627319200943,0.13558534472548,0.207010582010582,-1.53142870253757,0.420634920634921,0.0694444444444444,4.70333524212833,-0.348986487323896,-0.628282474568466,2.22935348504609,0.0363756613756614,-0.1874684221596,0.00264550264550265,0.0085978835978836,0.30774773754989,0.948584127622465,0.89649649504946,0.0291005291005291,-0.138092989736392,0.0806878306878307,0.209986772486772,1.19782232787659,0.992063492063492,0.659391534391534,-0.920676100219905,0.703042328042328,0.51223544973545,-0.606289475672776,0.812169312169312,0.583994708994709,0.722883597883598,2.64709849291033,0.251322751322751,-0.81049389108241,0.393187830687831,-0.854303313376316,-0.00303005078026797,0.000174404761904762,-0.00351548682310697
8794,0,0,0,1,1,0,0,1,0,2.17785918644632,0.0988756613756614,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.87797619047619,-0.66722384784301,-1.09875581679697,-0.262984728813167,-0.608112260322089,1.26793930694067,1.28740227835238,1.78827179708206,0.0304232804232804,0.142857142857143,0.0211640211640212,-0.00191866426052122,-0.332234387001601,0.789021164021164,0.603505291005291,1.002478408852,0.340608465608466,0.504298941798942,0.967293893156772,0.411375661375661,0.613095238095238,0.589285714285714,0.967465472212063,-1.6624982148358,-0.355039431757411,-0.693020938941612,0.236727682458237,-1.666516874701,-0.930975450269481,0.634259259259259,0.622354497354497,0.208333333333333,0.36739417989418,-0.523415448821115,0.0779954847146478,0.364345719446606,0.422121834011139,-0.512070656336437,-0.494268220832355,0.947751322751323,0.635041743078423,0.291997354497354,2.2166178044294,2.37585039979073,-0.674452191846848,0.066468253968254,-1.48867861125241,0.879298941798942,0.0691137566137566,0.871344350366688,-0.260659994567046,0.535148045110504,2.22462836472399,0.0515873015873016,-0.272508469161485,0.197089947089947,0.0403439153439153,3.29764375086872,1.20904743673396,0.977098443541256,0.0224867724867725,-0.0537129276339535,0.0462962962962963,0.396825396825397,1.24005801429772,0.874338624338624,0.688492063492063,-0.902120551729143,0.646825396825397,0.37962962962963,-0.594932387188794,0.793650793650794,0.699074074074074,0.718253968253968,2.55657938803542,0.269179894179894,-0.809703692253305,0.330026455026455,-0.843635911763596,0.00621211360703788,0.000174007936507936,0.00572641169118301
8795,0,0,0,1,1,0,0,1,0,2.17415156345392,0.0985449735449735,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.878306878306878,-0.666394704966192,-1.09729217444429,-0.262321810118631,-0.926869374917527,1.31655072043913,1.28559024872937,1.84315421488966,0.0300925925925926,0.142526455026455,0.0208333333333333,-0.00193086177239391,-0.332223755101043,0.789351851851852,0.603174603174603,1.00192624942077,0.318783068783069,0.503968253968254,0.960599287942374,0.399470899470899,0.613095238095238,0.589616402116402,0.963345516940493,-1.71671785761592,-0.312023794629874,-0.736552693256668,0.217054357492822,-1.65930772106395,-0.930338300208455,0.64781746031746,0.696428571428571,0.207010582010582,0.367063492063492,-1.00198686410173,-0.00101144535736129,0.63696510173779,0.44897477695287,-0.793331208634979,-0.493803217617337,0.645502645502645,0.663015813897264,0.368386243386243,2.23943726060036,2.40700060025121,-0.674236028015979,0.183531746031746,-1.61479429804487,0.901124338624339,0.230489417989418,1.55854025777545,-0.251488970098881,0.835560909825159,2.22865988138576,0.0542328042328042,-0.454949134239823,0.00396825396825397,0.00462962962962963,2.11699854260861,1.46917663146698,0.978302770473058,0.037037037037037,-0.0531493587881025,0.0978835978835979,0.397156084656085,1.11580779604767,0.73015873015873,0.558862433862434,-0.922914455367484,0.700066137566138,0.365410052910053,-0.640041286614762,0.769179894179894,0.630952380952381,0.669973544973545,2.6851100103339,0.235449735449735,-0.88338661614362,0.353174603174603,-0.891564781297844,0.00179238229509027,0.000173531746031746,0.00130695022050524
8796,0,0,0,1,1,0,0,0,1,2.17046313585785,0.0982142857142857,0.0307539682539683,0.0181878306878307,0.00628306878306878,0.00628306878306878,0.878637566137566,-0.281334108225488,-0.74434605268937,-0.551157835355639,-0.870520000412688,1.33577616788598,1.28374820575656,1.8639798600143,0.0297619047619048,0.142195767195767,0.0205026455026455,0.0417119307425911,-0.332213123300675,0.78968253968254,0.602843915343915,0.897672983601961,0.332010582010582,0.503637566137566,0.963017665014598,0.399470899470899,0.613095238095238,0.586309523809524,0.951256414509942,-1.73836736827288,-0.349390050497895,-0.738879249232516,0.207075092435883,-1.6667694650952,-0.930190659394312,0.650793650793651,0.713624338624339,0.204695767195767,0.366732804232804,0.384456527667044,0.777976914231745,0.606629654935261,-0.497821553233905,-0.309504241272361,-0.493338375605816,0.795634920634921,0.674739930524619,0.353505291005291,2.24328485189651,2.41584580054492,-0.403644532052361,0.155753968253968,-1.60251724446761,0.952380952380952,0.403108465608466,0.362949534357144,-0.198338812171552,-0.263669632505017,2.23108704292945,0.0787037037037037,-0.520778901730827,0.527777777777778,0.459656084656085,0.0594669733385482,1.53242411724054,0.968712976517205,0.435185185185185,-0.0518003220546976,0.0982142857142857,0.397156084656085,1.09620657887417,0.205026455026455,0.572089947089947,-0.938808107472851,0.73015873015873,0.403439153439153,-0.641324591636474,0.747354497354497,0.707010582010582,0.732804232804233,2.41572046334506,0.208333333333333,-0.904096396564848,0.341931216931217,-0.879631692239402,0.000463860415023998,0.000173809523809524,-0.0000206232468626208
8797,0,0,0,1,1,0,0,0,1,2.16679377379175,0.0978835978835979,0.0304232804232804,0.0178571428571429,0.00595238095238095,0.00595238095238095,0.878968253968254,-0.280813818317411,-0.743306342439886,-0.550318292431186,-0.798761357343972,1.3362729430867,1.28220578064536,1.86310402957331,0.0294312169312169,0.141865079365079,0.0201719576719577,0.0416708238319483,-0.332202491600492,0.790013227513228,0.614417989417989,0.878447528387386,0.347883597883598,0.503306878306878,0.95106428832261,0.390873015873016,0.608465608465608,0.585978835978836,0.943381985872575,-1.7253532965122,-0.381313383826229,-0.759237079816386,0.185467832306573,-1.65621052759202,-0.929445993083816,0.656746031746032,0.747354497354497,0.222222222222222,0.366402116402116,0.392416974455154,-0.998958536907683,0.581206170718561,0.71796370178538,-0.352085548340767,-0.492873694478151,0.589616402116402,0.676179844145636,0.369708994708995,2.23674520395071,2.41139077585346,-0.673066628391337,0.426917989417989,-1.59560957338274,0.694444444444444,0.448412698412698,0.163112139221981,-0.224351662618693,-0.320412290115878,2.22861833232444,0.0740740740740741,-0.592433512997052,0.409722222222222,0.516534391534392,2.32403261623941,1.3995246607571,0.955722687497994,0.659391534391534,-0.0248230587984293,0.0899470899470899,0.397156084656085,1.09553761749939,0.266203703703704,0.544973544973545,-0.94988937860855,0.731481481481482,0.400462962962963,-0.632258641811918,0.711640211640212,0.503306878306878,0.711640211640212,2.88503993915041,0.174603174603175,-0.908473347562647,0.335648148148148,-0.893427728728902,0.00620953447019335,0.000172896825396825,0.005725642078148
