date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
6119,1,1,1,0.9998411629465356,0.9718403779354869,0.916383996342755
6120,1,1,1,0.9991687532872715,0.5958416436160625,0.49389385059590507
6121,1,1,0,0.9995812473214883,0.6485862448302386,0.669720601306524
6122,1,1,0,0.9996884355041407,0.8579550655455656,0.8059334211393518
6123,0,0,0,0.0007065130303099055,0.5977340923342098,0.5716913140981559
6124,1,0,1,0.9994868608290286,0.7957125906488659,0.6737276145390179
6125,0,0,1,0.00033967095434405856,0.29054810146784604,0.58115120805998
6126,1,1,1,0.9997046755799255,0.39316014128680365,0.8225484038258486
6127,1,1,1,0.999528196080163,0.8144716156241018,0.906857986044948
6128,1,1,0,0.998941729819084,0.6585701792871845,0.918901088709366
6129,1,1,0,0.998907510886595,0.5517428675879805,0.6747784375279586
6130,0,0,0,0.00041622046106594174,0.56525158290796,0.3536477810086155
6131,1,0,0,0.99933088805158,0.40728576916194126,0.7287928675127563
6132,0,0,1,0.00026096228579958273,0.03969074075497925,0.08578087832349805
6133,1,1,1,0.9996670371897302,0.7751700101780276,0.49734884682813435
6134,0,1,1,0.00036755437610839136,0.6980985582261943,0.32983462919062984
6135,1,1,0,0.9993901775649082,0.8422196983566589,0.4454631726682981
6136,1,1,1,0.9997910744974303,0.9362724183160809,0.7963980716272665
6137,1,0,0,0.9996940395961635,0.623681837803726,0.2272829271451766
6138,0,0,0,0.0005468092603519874,0.07595441614733496,0.05108263031548943
6139,0,0,1,0.0005096314488443217,0.014656912427653995,0.10440617133427264
6140,1,1,1,0.9996739278644781,0.37789368800428924,0.34477192553955543
6141,1,1,1,0.9998231007445347,0.6407129002248101,0.6836529701678402
6142,0,1,1,0.00035823502552310375,0.18569797562678206,0.20542920231463993
6143,1,1,1,0.9998291627801809,0.8190864393013707,0.8939040296831813
6144,1,1,1,0.9997246944344829,0.805274811129207,0.9086956292751113
6145,1,1,1,0.9997189142796215,0.6840844033096607,0.8499115128837998
6146,1,1,1,0.9998440613142855,0.7895238496497542,0.8830745600530961
6147,0,1,1,0.0012275152425487439,0.39390540150078673,0.545437341163599
6148,1,1,1,0.9997608497403728,0.6731065612030152,0.5758722790893671
6149,1,1,1,0.9993493973227852,0.260175996482699,0.38318202324982825
6150,1,1,1,0.9994852108874079,0.32519367216011014,0.12186409223042052
6151,0,1,1,0.0007938880114032092,0.19624171749794925,0.07795581657101627
6152,1,1,1,0.9997625203502951,0.3729952833598435,0.2688640519648646
6153,1,1,1,0.9998340556915868,0.8503453773053391,0.5737135450619778
6154,1,1,0,0.9997685351716623,0.909086034753093,0.6725554079219606
6155,1,0,0,0.999155610783931,0.3148689074163846,0.34270086504428854
6156,1,0,0,0.9989259995294645,0.564657921628357,0.37929389768549865
6157,0,0,0,0.0003347262813659917,0.3211856548652028,0.2785182564455838
6158,0,0,1,0.00019585901420156817,0.11806351248805778,0.19105494677331905
6159,1,1,1,0.9994218879603866,0.8518878614100549,0.6425789927109365
6160,1,1,1,0.9995732403529901,0.8158301297432321,0.5465038891625315
6161,1,1,1,0.9994184360901539,0.9333332680372717,0.8446625359510574
6162,1,1,1,0.999800795140028,0.8469030828739967,0.7878037820870811
6163,1,1,1,0.9992797676265625,0.2982761519940963,0.5016032447952254
6164,1,0,0,0.9997451943793688,0.7716407615389013,0.5393456629823037
6165,0,0,0,0.0016031873282935916,0.44643226905335476,0.3225034054173999
6166,0,0,0,0.0004220959508151433,0.06668824485392996,0.15629090474321206
6167,1,1,1,0.9996830292496168,0.5191985980287616,0.5899208922240539
6168,0,1,1,0.0010453292662837227,0.6054860168999917,0.6164530579901607
6169,1,1,1,0.9995125231700108,0.8695437684548287,0.6728550980226732
6170,0,1,1,0.0004071812435939757,0.5905597088001143,0.3747021851187391
6171,1,1,1,0.9995562065305048,0.722791928576838,0.77272221507919
6172,1,1,1,0.999075465488062,0.603351722272247,0.696804756466582
6173,1,0,0,0.999647644464859,0.7304835831925202,0.5735485031681622
6174,0,0,0,0.0007677996027110326,0.35393320756227287,0.1489401068819398
6175,0,0,1,0.00044789217014608215,0.24379972321768165,0.5283526346584759
6176,1,1,1,0.9995451924136958,0.8589101187048148,0.7294006509326891
6177,0,1,1,0.0004204162579152768,0.27555505624910914,0.23925641657188942
6178,1,1,0,0.9993389677193605,0.45739678776126214,0.5223503729674135
6179,1,1,1,0.9996439720726781,0.6602832266467578,0.6218807354033542
6180,0,0,0,0.000587679655765635,0.22883516468659043,0.4140828954277263
6181,1,1,1,0.999472225336654,0.4381964801389607,0.623161346423765
6182,0,0,1,0.00033788397172204715,0.0866728805757857,0.13604772640454119
6183,1,1,1,0.9997479531651702,0.9101493304465227,0.8580820277173922
6184,0,1,1,0.0005609210848295955,0.2375859390176062,0.4726995965972853
6185,1,1,1,0.9994854229206763,0.8635104286057059,0.5844006263486161
6186,1,0,0,0.9995865246802523,0.840225759716113,0.7051704980075744
6187,1,0,0,0.9994189326955899,0.6032792854290969,0.33241981116471914
6188,0,0,0,0.0007530548473788309,0.13086193581991695,0.3234636842982615
6189,1,0,0,0.9994533323643124,0.46452750534065407,0.15143892340683246
6190,0,0,0,0.0006997131393487831,0.14139559969686155,0.29126493716309926
6191,1,0,0,0.9995567801860005,0.5077013350255474,0.20497915595282365
6192,0,0,0,0.00020848027056650741,0.05423175256925825,0.10584821123138959
6193,0,0,0,0.0003745710038812668,0.4614009618036745,0.2595610641425907
6194,1,0,1,0.9995572022512669,0.7741240453154864,0.7609542497534308
6195,0,0,0,0.0002813097365845194,0.2611042369943062,0.24818456061413435
6196,1,1,1,0.9996412216006303,0.7007152215650388,0.36223776178916833
6197,0,1,1,0.00045838843253582866,0.14618101277178602,0.1167295285347816
6198,1,1,1,0.999813079039795,0.8804195727224319,0.8099981245997288
6199,1,1,1,0.9996005740833671,0.731878765030827,0.6928911585185334
6200,0,1,1,0.0006922658809091067,0.737555422698344,0.479678727654135
6201,1,1,1,0.999798037481111,0.878632048008886,0.7275667222875514
6202,1,1,1,0.9996723230472158,0.737626634380094,0.5885310902078362
6203,0,1,1,0.0008394993432185441,0.6667123030996936,0.5190550053676016
6204,1,1,1,0.9996843798960919,0.9188380432726123,0.9576204310249247
6205,1,1,1,0.9997648583608596,0.8049662266218868,0.8582513529238783
6206,1,1,1,0.9996675418405021,0.606270195068082,0.6690501163441422
6207,1,1,1,0.9996480882788353,0.6716890004737769,0.6775712170410396
6208,0,1,1,0.000820924444769664,0.6071572601094316,0.5608876486396278
6209,1,1,1,0.9997817326064653,0.8298278073090987,0.8144524829704505
6210,1,0,1,0.9994901745316563,0.6817417635993623,0.6700621631939156
6211,0,1,1,0.000987832302365244,0.7528765603188168,0.6235613153399031
6212,0,1,0,0.0010210125872204322,0.8063266539475604,0.6387060270754326
6213,1,1,1,0.9990183690900143,0.6628847987919341,0.6608461483783511
6214,0,0,0,0.0009435837655787663,0.38922298550383183,0.35643534792417714
6215,0,1,0,0.0007483360797656926,0.48891250318333584,0.33072175137409304
6216,0,1,0,0.0009502712352831519,0.5784754076811746,0.3681640354254008
6217,1,0,1,0.999694556834703,0.9053206394961952,0.5013564818692625
6218,0,0,0,0.0006177724379622262,0.6279745035309399,0.5751547678922981
6219,0,0,0,0.0003889611567735275,0.16272606753984756,0.33240040253797876
6220,1,0,1,0.9997281659218429,0.7494892335505932,0.568491958106468
6221,1,0,1,0.999571850565124,0.5383487743258745,0.5465362044327822
6222,0,1,1,0.0004792534353869394,0.2382003106272419,0.13076540879896098
6223,0,1,1,0.0014694275635138046,0.65900779669267,0.35719690077953276
6224,1,1,1,0.9997671120374538,0.9276971686511513,0.866489539632323
6225,1,1,0,0.9995931346237192,0.6525902544501193,0.8201705882050192
6226,1,0,0,0.9996068804143377,0.5838666301247888,0.5331453928666068
6227,0,0,0,0.0007732343059907922,0.689563332542489,0.7390910798804771
6228,0,0,0,0.0004145182716007175,0.15922967126947343,0.3988946890128091
6229,0,0,0,0.0006907472082153479,0.3272308133251799,0.8000542466708601
6230,1,0,0,0.9995574589246843,0.8261066329080842,0.8869981369305443
6231,0,0,0,0.0004427719734569025,0.23271639816315565,0.4336184962860241
6232,1,1,0,0.9997227152524909,0.9153831415709199,0.9530822072466664
6233,0,0,0,0.0008489558664790518,0.719273722488649,0.6912634260529017
6234,0,0,0,0.0003313039753937507,0.2598271107564778,0.5413370155803842
6235,0,0,0,0.000283854149585131,0.0892949375207473,0.182652806780225
6236,1,1,1,0.9988912411972,0.6090369556605,0.5908309139859462
6237,1,0,0,0.9996697704610462,0.9492694831384553,0.9090571632354512
6238,0,1,0,0.0009762317507052561,0.504754125148387,0.5268167473578955
6239,0,0,0,0.00022512211742762596,0.25284531123711945,0.22337758900239243
6240,1,0,0,0.9998439571719049,0.9723713721609243,0.9749254530741315
6241,0,0,0,0.0002261429349173935,0.041059388281285684,0.23072028842140715
6242,0,0,0,0.0004942523594198545,0.20260964886649094,0.37936974924493544
6243,0,0,0,0.0004102759907141538,0.11436323020153405,0.2748496291330605
6244,1,0,1,0.9994687786482629,0.3893830826787368,0.5944698100054487
6245,0,1,1,0.0005754152498164423,0.2327615897297167,0.496211711254579
6246,0,1,1,0.000686043686535525,0.5050742636025439,0.7034398490857223
6247,1,1,1,0.999582890506447,0.9605723215130706,0.7731671171009123
6248,1,1,1,0.9995420017718911,0.9220335914245221,0.9034916883316739
6249,1,1,1,0.999810501464142,0.9882934437653047,0.9752547063273013
6250,0,1,1,0.0003278221950868261,0.07957704633707398,0.18651472708959277
6251,1,1,1,0.9997910381161967,0.9713211660840739,0.8653941558558819
6252,1,1,1,0.999564433464155,0.9080086794022405,0.9202904166244853
6253,0,1,1,0.0012154978187086719,0.5796867759830789,0.5713690882152663
6254,1,1,1,0.9996181226118191,0.8856317333307261,0.8216912744137957
6255,0,1,1,0.0007425039361545851,0.2344299258120405,0.48565671988646414
6256,1,1,1,0.999443251687276,0.6366348377771123,0.7683034562032841
6257,1,1,1,0.9995836831518471,0.8394210907841726,0.8357606816968945
6258,1,1,1,0.9994242749885358,0.6627589832042947,0.41971477168909355
6259,0,1,1,0.0005779896547243636,0.4234647479907993,0.4766043898148495
6260,1,1,1,0.9997854968020112,0.7043134223306986,0.7126278762083391
6261,1,1,1,0.9996847243152702,0.8673915470811941,0.763528380325684
6262,1,1,1,0.9996835556187817,0.7757104910201561,0.7706670258436338
6263,1,1,1,0.9994421923754727,0.6174516803071486,0.5876120391466974
6264,1,1,1,0.9994479895472452,0.4291954491624953,0.4277212633303927
6265,0,1,1,0.0007246221323059916,0.31325088493441705,0.40177687945949914
6266,1,1,1,0.9992745124518021,0.3125678633569853,0.4618549638022458
6267,1,1,1,0.9995741541619528,0.5035106240578753,0.5687836711405676
6268,1,1,1,0.9995574961352084,0.6508367960032986,0.48310508659727075
6269,1,1,1,0.9993517612564409,0.6359180684118504,0.7247069944239287
6270,0,1,1,0.0004977687230697823,0.6777603509725975,0.6746702293037128
6271,1,1,1,0.999677673403622,0.7755997348545608,0.782922731533504
6272,1,1,1,0.9996985343951283,0.7949471740281815,0.8800724928641822
6273,1,1,0,0.99948857586615,0.4073188590203089,0.8109150560514139
6274,0,0,0,0.0007977511619791167,0.3116517614397746,0.7495671172320042
6275,1,0,1,0.999415118645226,0.36785481973343703,0.7992682246355356
6276,0,0,1,0.0006396019454092593,0.2266039325285387,0.5526693603835804
6277,0,1,1,0.0004289195304178066,0.27311018358456257,0.3379470060972819
6278,1,1,1,0.9995684402577909,0.945013741805321,0.8862778459815251
6279,1,1,0,0.9996702055849047,0.8950548923352659,0.8605339563698036
6280,0,0,0,0.0007508919251435243,0.7719578450214254,0.6235433335057842
6281,1,0,0,0.9994727156903886,0.6265491113092551,0.6007338834841448
6282,0,0,0,0.00047523070034066083,0.2787954839062332,0.3602114477051063
6283,0,0,0,0.0008002577734195857,0.46552226512085654,0.5973109634193742
6284,0,0,0,0.00020025270795665114,0.08318068506633913,0.345478615657131
6285,1,0,0,0.999567127311751,0.9322707606091475,0.8844346132999953
6286,0,0,1,0.00017673175402011017,0.2127386862288358,0.4462336719631383
6287,0,1,1,0.0004119731546707406,0.5583178986006677,0.6304232249128149
6288,0,1,1,0.0002782262148330255,0.5132269929292161,0.6830499461373795
6289,1,1,1,0.9998735364445942,0.9860004926230416,0.9847636643985795
6290,1,1,1,0.9998321222534005,0.9852331202552599,0.988729039562314
6291,1,1,1,0.9996335070147265,0.9008955439168841,0.6911864204581633
6292,1,1,1,0.9996890537831383,0.8810669666192701,0.7964214018761436
6293,1,1,1,0.9995607006133258,0.6467256796266507,0.7881586567701225
6294,1,1,0,0.9995056263140693,0.6740019163003967,0.7702791304006963
6295,1,0,0,0.9996631111397654,0.6943018868228356,0.8226968979559919
6296,1,0,0,0.9996175149124373,0.7005367294527206,0.80613246515172
6297,0,0,0,0.00034297158735511677,0.1726333737313963,0.3084240231746829
6298,0,0,0,0.00021166153144080608,0.09392228409005726,0.25355981400917343
6299,0,0,1,0.0005616679228532459,0.7487636640421084,0.7327680390022496
6300,0,0,0,0.00020272424788930537,0.11130369749840704,0.30780446470050016
6301,0,1,1,0.00033450542727239127,0.15341749688597958,0.3126666382797025
6302,1,1,1,0.9997684163328485,0.9922712351935338,0.9708450328160311
6303,1,1,0,0.9998534881087153,0.9880371571554049,0.9781097305355958
6304,0,0,0,0.00023226918907741348,0.5022788384762836,0.8885464976094681
6305,0,0,0,0.0002778289249256649,0.4887361659184678,0.43470956994709525
6306,0,0,0,0.0010003674645305159,0.5732900406770706,0.5765343371563222
6307,0,0,1,0.00036653525804451536,0.2934463120712042,0.4392647337962719
6308,0,1,1,0.0003345080113379444,0.14918658533062143,0.28963156066233303
6309,1,1,1,0.9996790661048349,0.9748612281143569,0.9638628659605911
6310,1,1,1,0.9995214066466408,0.6069182370714346,0.7630901996656436
6311,1,1,1,0.9996435162912658,0.7968395741481209,0.8433488469666169
6312,1,1,0,0.9998261778022721,0.955503583729787,0.8961429685208461
6313,0,0,0,0.0004686413507780853,0.23811590964730783,0.20076827380634393
6314,1,0,0,0.9997370570092192,0.6761536953138632,0.7510015109071855
6315,0,0,0,0.0003286430520529172,0.27857423960595706,0.5105383712342678
6316,0,0,1,0.00022859086302775772,0.47330394016688504,0.5382353699196932
6317,1,1,1,0.9995934129739706,0.8801847222300333,0.8796991489480336
6318,0,1,1,0.00020370542745749148,0.2038531241925711,0.5117621509301052
6319,1,1,1,0.9997188899319356,0.9883377744154728,0.926721091754312
6320,1,1,1,0.9997278419514427,0.9806653574257158,0.9617658769148867
6321,0,1,1,0.0004383341190713042,0.2591206174475847,0.3309277177858629
6322,1,1,1,0.9996530946828481,0.9601660011080169,0.9491010607821678
6323,0,1,1,0.0004095327477554021,0.7738611466535262,0.5033261386680064
6324,0,1,1,0.00039718254759311885,0.2149856729746603,0.25495278038728825
6325,1,1,1,0.9998219759749578,0.9939228837235975,0.9712489298144291
6326,1,1,1,0.9990034913508813,0.9045183642553511,0.8511208112321664
6327,1,1,1,0.9996239982217856,0.9884853429692039,0.9481026973339367
6328,1,1,1,0.9994360381167743,0.9179976392810663,0.9085239878671959
6329,1,1,1,0.9995189414937974,0.5954846904838329,0.6086667128490562
6330,1,1,1,0.9993376287251701,0.30576179296037315,0.4558966553051995
6331,0,1,1,0.0006465859237095568,0.4087334416350446,0.7100741573752094
6332,1,1,1,0.9996509560698769,0.8903941243670567,0.8537991299597322
6333,0,1,0,0.001008213094520446,0.8445091930545777,0.8258147195844471
6334,1,1,1,0.9996155269884964,0.794961423651115,0.8052056400672358
6335,0,0,0,0.0005343014451706557,0.7316971553266834,0.7456230710367154
6336,0,1,0,0.0006847482599069167,0.9176610978269121,0.8199676640657284
6337,0,0,0,0.000315051404058872,0.6044231489727036,0.8626586178334095
6338,1,0,0,0.9993754118680163,0.9239207177625293,0.9198663632668611
6339,0,0,0,0.000316328182257816,0.49699226190406187,0.5477095789549525
6340,0,0,0,0.000545491323977412,0.7074108042477606,0.3836206829940511
6341,1,0,0,0.9994906997652098,0.8550061550223913,0.7465695876744919
6342,0,0,0,0.0003433291875175946,0.32871100871062653,0.19448597621821295
6343,1,0,0,0.9995518890349135,0.8969837154592522,0.737629133255053
6344,0,0,1,0.00018298240193534332,0.16940787786803993,0.3250200711110508
6345,0,1,1,0.000806492751999565,0.4752674588616229,0.4428737838973066
6346,1,1,1,0.9998409414655632,0.9689476177114642,0.9581546435650409
6347,0,1,1,0.00021418691020901002,0.643357262813193,0.4689276251990776
6348,1,1,1,0.9998108408709323,0.9890376018769119,0.9723798142694118
6349,0,1,1,0.0003286000440598837,0.726183962308724,0.7243988184110333
6350,1,1,1,0.9998817849812474,0.9850651808762979,0.8516133748622806
6351,0,1,0,0.0003535195731417795,0.29623132138963765,0.22647547177458027
6352,1,1,0,0.999834048252395,0.992759674980468,0.9000695076694653
6353,0,0,0,0.0004980795938160282,0.6319630572722691,0.439006885140746
6354,0,0,0,0.00030781957064227305,0.5879437962130478,0.3443685368491725
6355,0,0,0,0.00020194796561660193,0.08571235035230346,0.11778465457454766
6356,0,1,0,0.0005587203548848396,0.39769086126133185,0.32178416905811297
6357,1,1,1,0.999685144863334,0.8484406678018185,0.8227447528467765
6358,1,0,1,0.9997867852417359,0.9892528517411278,0.8971697431627121
6359,0,0,0,0.00015222328745201003,0.13992972179392144,0.5274618619733848
6360,0,1,1,0.0003083952026935589,0.4473275411022289,0.4382878837572469
6361,1,1,1,0.9997102579604081,0.35093452140876774,0.45172948094480914
6362,1,1,1,0.9996656535863749,0.5550878232077023,0.311836813834435
6363,0,1,1,0.0004457975739355464,0.23587907565938224,0.09129680480438966
6364,1,1,1,0.9996415624085462,0.7332069565672158,0.26370868714902224
6365,1,1,1,0.9997096775516515,0.9005932622709335,0.6458462912688746
6366,1,1,1,0.9997788038421882,0.9411440112176613,0.8090319112293236
6367,0,1,0,0.00036474748379950774,0.44088472788864985,0.19575873332849403
6368,1,1,1,0.9996956935052465,0.35586197506943673,0.2577599234611747
6369,1,0,1,0.9996705649707635,0.7434884788990059,0.6224151448940307
6370,0,0,1,0.0006610324119770064,0.5456225939250972,0.36081639060400084
6371,0,0,1,0.00017615260185207575,0.1831439488352701,0.31349671696436865
6372,1,1,1,0.999771122780019,0.7003263493064932,0.5505918339311819
6373,0,1,1,0.000426016457435544,0.23379487903149976,0.1397081296875893
6374,1,1,1,0.9996554060634424,0.9454493860642725,0.5697417881831544
6375,1,1,0,0.9996909869711984,0.9083122974704942,0.7938294927726606
6376,1,1,0,0.999665174051126,0.7738211205965955,0.6898952810805937
6377,0,0,0,0.0004616578759069502,0.1622072264836694,0.3221915173966539
6378,1,0,1,0.9996103018761289,0.5413129231210535,0.5886401811676277
6379,0,0,0,0.0005368852815966304,0.4132628649510542,0.5239215472526914
