date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
4492,0.9125019188453192,0.8348104466642402,0.2721362056596256,1.0,1.0,0.0,0.5960976205860898,0.6276443396002185,0.8921603852356358
4493,0.6601530008600262,0.7946448583804646,0.0429728284454016,1.0,1.0,0.0,0.6149221321019723,0.6218163779673769,0.5641429380451278
4494,0.1996571788621592,0.0181216391132108,0.0050244415549948,0.0,0.0,0.0,0.4818565204598966,0.5272791577750949,0.5373629951936061
4495,0.888708527272165,0.0848035368665603,0.2301384173528426,1.0,0.0,0.0,0.4377141504626631,0.5545883375848828,0.5552855469749516
4496,0.0091796971016757,0.0025285382701527,0.0001574396348825,0.0,0.0,0.0,0.7282659430266375,0.5487352948705836,0.4436830067217503
4497,0.5560437109918671,0.8016108104328905,0.0061270119758584,1.0,1.0,0.0,0.5544833021035944,0.684535995286714,0.6454295100490641
4498,0.1792901813717669,0.0133883336334841,0.0003160372824959,0.0,0.0,0.0,0.6373781843696471,0.5101222860761144,0.6164845146853049
4499,0.9365788131516368,0.0220346279237432,0.000198909573555,1.0,0.0,0.0,0.6994904887389976,0.6605178621994903,0.8092624233518743
4500,0.0041887118294266,9.798423271310846e-05,0.0059472365036573,0.0,0.0,0.0,0.5602930473683752,0.6018877223339569,0.6540225504544371
4501,0.266172338380208,0.0031925664531968,0.4498062069269216,0.0,0.0,0.0,0.608621034315648,0.7886913360019374,0.7634993472482252
4502,0.0603519999240356,0.7968029343083282,0.1118348596468331,0.0,1.0,0.0,0.5138129696651647,0.732216208866149,0.7558225733062077
4503,0.1208621565268834,0.9722934211220694,0.7343341987429474,0.0,1.0,1.0,0.7030861851869619,0.80834882751272,0.8658467337444778
4504,0.997753277127575,0.934469780280384,0.5538376403984085,1.0,1.0,1.0,0.7375177088705405,0.8484007626354126,0.8912756489689322
4505,0.3649937474370378,0.0433132565862169,0.0094188195837625,0.0,0.0,0.0,0.7255341928436243,0.807078662868183,0.8317461584432281
4506,0.0529095439160767,0.0048395121529885,0.0002760236768839,0.0,0.0,0.0,0.5968664349646902,0.632076383470391,0.7615905401971937
4507,0.585052172473756,0.2284619070518491,0.1357040350564189,1.0,0.0,0.0,0.7001363374180227,0.8421028259019725,0.8251089909677141
4508,0.058149599558922,0.0034930347695729,0.0013481538043102,0.0,0.0,0.0,0.6958250903638104,0.8554943469469745,0.8129238401575872
4509,0.7728128299539486,0.6433284946211852,0.1788504746708298,1.0,1.0,0.0,0.6649151656444631,0.8127097957974835,0.8023373375742742
4510,0.016416422309141,0.0063868591049718,0.97462874498842,0.0,0.0,1.0,0.6000308032271291,0.7319073351801739,0.777964436792887
4511,0.9694835616222212,0.7932294257242789,0.999594233726366,1.0,1.0,1.0,0.7646328625962487,0.8752622523131619,0.9203251199554786
4512,0.0119774131575732,0.9863848330306814,0.9982770142744172,0.0,1.0,1.0,0.6571618515006107,0.7282436761394919,0.7909451966939306
4513,0.908768284402178,0.9998436898870628,0.999921803720044,1.0,1.0,1.0,0.6406762254745678,0.7266550230022719,0.7286398071811591
4514,0.998335986711908,0.999791625974962,0.9953668475060594,1.0,1.0,1.0,0.6476843680977482,0.6896393512336187,0.7145305754091443
4515,0.5169852600454846,0.6814981336544739,0.9105953192505865,1.0,1.0,1.0,0.5218019984264715,0.5345572306752361,0.5176482861502594
4516,0.8819620406887515,0.2506871376388085,0.9940338483007476,1.0,0.0,1.0,0.644718689276432,0.582031292407178,0.5946290360696628
4517,0.2110771594920278,0.5601610257473502,0.9554161568928772,0.0,1.0,1.0,0.5048989281087174,0.604915178628094,0.5904427393215509
4518,0.1433612184074666,0.9881437281188136,0.9973586317341014,0.0,1.0,1.0,0.5542935184993797,0.5874987646030357,0.6089492288712602
4519,0.9660363050074986,0.997914937359194,0.9035673990773452,1.0,1.0,1.0,0.5985343941831586,0.4658239352233751,0.5690103237017934
4520,0.9459720130056978,0.987550571440888,0.7034478503510705,1.0,1.0,1.0,0.6684268657099665,0.44433537702423953,0.5426195147619023
4521,0.4900635810206822,0.0184673009984357,0.0821100648219782,0.0,0.0,0.0,0.5400868710366186,0.5823772148622163,0.5032954777084754
4522,0.8249993773065316,0.1235548186076169,0.0073173877669631,1.0,0.0,0.0,0.5801284980490176,0.6086218160831482,0.38353438068207735
4523,0.0041356939815332,0.0193626061165258,9.009163697182068e-05,0.0,0.0,0.0,0.4990062457601028,0.5872142915723574,0.48119122145839216
4524,0.878058686206642,0.2735282238732587,0.0621560775973754,1.0,0.0,0.0,0.5247321114464428,0.6679712368663998,0.7123220862930054
4525,0.3976954388220005,0.0030039737308019,0.0091201369690885,0.0,0.0,0.0,0.6704795464933417,0.6060283654667928,0.5443972789907289
4526,0.0733800359475376,0.0137478212164164,0.0468991533836429,0.0,0.0,0.0,0.5894937178116861,0.7284817811209834,0.7899623820664915
4527,0.0544830363397606,0.149676557212517,0.9173776148053324,0.0,0.0,1.0,0.6758057609273689,0.8015046287305733,0.826385608251237
4528,0.7533765182214797,0.915135241859892,0.9988261160646348,1.0,1.0,1.0,0.7127700552857067,0.7222998905839519,0.6124270133667139
4529,0.5,0.9843941210519436,0.997667382033704,0.0,1.0,1.0,0.6713387967653619,0.6483154176708552,0.5901717215985615
4530,0.7792516433201575,0.9964226903530952,0.9719200976939264,1.0,1.0,1.0,0.6848551278898943,0.6915656135813488,0.6422251537586222
4531,0.9470030533139576,0.991814063853874,0.8559179304412349,1.0,1.0,1.0,0.523770871573482,0.7399742628485405,0.7324179452691015
4532,0.8153539983527623,0.3543072835061499,0.070354964983406,1.0,0.0,0.0,0.4653028022612785,0.6802335136292006,0.7647571664587477
4533,0.6056033669202848,0.070015031436769,0.0029666893897427,1.0,0.0,0.0,0.43365682625191027,0.6521972706361949,0.649260901944246
4534,0.0748680453975953,0.0110381365401523,0.0017562722012197,0.0,0.0,0.0,0.6078641199091697,0.6139637526917545,0.48365217713247505
4535,0.377278103717508,0.0233850279265397,0.0001616559015585,0.0,0.0,0.0,0.47926351416727386,0.489291525547806,0.5818745658184253
4536,0.1854315141372828,0.0346404909998045,0.0002251314835332,0.0,0.0,0.0,0.4625316943273546,0.5076709471495496,0.6191119599826916
4537,0.147932939531735,0.0011709262625059,3.914031957729046e-05,0.0,0.0,0.0,0.6475496090864067,0.620308968363417,0.727672081806956
4538,0.4758691965363953,0.0056652565427539,0.0018414998552267,0.0,0.0,0.0,0.6480057023804201,0.7335038596769495,0.8412621137162268
4539,0.0073821258223964,0.0002482530071866,0.0074807594018232,0.0,0.0,0.0,0.6518297846466372,0.7107987259424472,0.7281786126908109
4540,0.457641932053241,0.2145946047051625,0.167935466147048,0.0,0.0,0.0,0.68038617013631,0.6339999745911173,0.5816157576783317
4541,0.038063582049168,0.545675156054967,0.5453914678735745,0.0,1.0,1.0,0.6139568363465483,0.5532931878431401,0.6145051342366682
4542,0.891105219587539,0.8580514639502909,0.2707447569578594,1.0,1.0,0.0,0.7154608372168378,0.7779830634728577,0.7057383185844969
4543,0.787650566191477,0.7874591205240221,0.0080384869376352,1.0,1.0,0.0,0.6038660412096526,0.602898512313465,0.6612977902297874
4544,0.1660752375791984,0.0120835984405009,1.2255748225200368e-05,0.0,0.0,0.0,0.6716089405815626,0.639548950042312,0.7175267537429002
4545,0.8337662309089255,0.0108512705287183,7.894690882056305e-06,1.0,0.0,0.0,0.5764428533715277,0.7958330640303599,0.6309903085703373
4546,0.0120972655567863,1.2269779622419002e-05,2.068543372015879e-07,0.0,0.0,0.0,0.5286768462427972,0.373917685732186,0.346877254588753
4547,0.1515474035838828,0.0001285241266121,0.0020569243412547,0.0,0.0,0.0,0.4919821616178408,0.5637718457560351,0.5727100062703951
4548,0.0055785155236434,9.45648431143918e-05,0.0587654889002547,0.0,0.0,0.0,0.4947471121008302,0.46352252629683266,0.5441843857742448
4549,0.1136980746713885,0.67288656928754,0.3823697209039609,0.0,1.0,0.0,0.6303733432249907,0.6701605222016437,0.6855423350849184
4550,0.1161524972396562,0.988604908509513,0.9924698763164024,0.0,1.0,1.0,0.5822377374200893,0.8130792792784494,0.7162808828010497
4551,0.9918710517029856,0.9734906250135832,0.9996299479910004,1.0,1.0,1.0,0.6954619296979699,0.7249935476706916,0.7714503971046147
4552,0.84400455699622,0.8915337488847872,0.8355897954721903,1.0,1.0,1.0,0.6002885546737803,0.672545237351768,0.6761512472984486
4553,0.0526948818416234,0.80360883580707,0.9729939740444742,0.0,1.0,1.0,0.5850070705051931,0.6383082085799994,0.5086813695146787
4554,0.9646775793637268,0.9440935271876272,0.999938166797112,1.0,1.0,1.0,0.7396501040645564,0.6803811518162171,0.6018577107761091
4555,0.7292520494413444,0.9595401775674292,0.9794046791667382,1.0,1.0,1.0,0.6231701620308839,0.5324173216408812,0.46699710184900056
4556,0.1867053053561476,0.9954718397903248,0.077004484300111,0.0,1.0,0.0,0.680503620732865,0.3886713385325476,0.40091561171389534
4557,0.974590040245688,0.9871643738082232,0.0676994829579174,1.0,1.0,0.0,0.3922670083033235,0.39768455944740516,0.4900002031564668
4558,0.9614907869759216,0.0093862917260994,0.0070570831053832,1.0,0.0,0.0,0.49078945163264726,0.4982648252936291,0.47150728120677676
4559,0.0743404559964863,7.582248622747128e-05,7.880290996604602e-05,0.0,0.0,0.0,0.4936231823730358,0.6431621994800715,0.3476830069488027
4560,0.004703140221224,0.0035319123983534,0.0027194238096979,0.0,0.0,0.0,0.6634741078071632,0.4574668522620645,0.5263945355427749
4561,0.1665361398239285,0.1719570917240506,0.7865752539777171,0.0,0.0,1.0,0.5632266141419174,0.5308645679242064,0.5114066486291421
4562,0.7896490022007028,0.7428006996052097,0.99303160798746,1.0,1.0,1.0,0.6586111134778401,0.8182147182293378,0.8514597092091403
4563,0.2168271406977533,0.8308932444689335,0.8672257645083356,0.0,1.0,1.0,0.6974093307869413,0.7282802278106292,0.8138766972735946
4564,0.7353655911890823,0.9927596568294308,0.9575687976265148,1.0,1.0,1.0,0.6942223297312352,0.757629768424714,0.8415005843039078
4565,0.86462013383635,0.8946254152879535,0.934433455057102,1.0,1.0,1.0,0.7367109849314625,0.6772147975652542,0.719724871860717
4566,0.8854004235190432,0.5597849834508861,0.8010688318721296,1.0,1.0,1.0,0.5864497896546732,0.5131665113118189,0.6890926553960021
4567,0.1468006258821263,0.224100800145364,0.0899413983555409,0.0,0.0,0.0,0.5620512695943622,0.51747976996083,0.5356385720367773
4568,0.4889046851666179,0.7518139058101386,0.6630939495929193,0.0,1.0,1.0,0.5752430113550321,0.5456358977394613,0.5235998159894144
4569,0.6370029909595749,0.3751831532141337,0.962429913091794,1.0,0.0,1.0,0.5416172550308802,0.5831045865668713,0.5890864123324107
4570,0.6434382837009816,0.5396966179076269,0.9849455052836664,1.0,1.0,1.0,0.5113541351271197,0.7363950685008965,0.7972544433442655
4571,0.1593941554399869,0.8899817351156087,0.9673343561224284,0.0,1.0,1.0,0.5800363640745622,0.7032876081701952,0.6217037928355401
4572,0.774088935219765,0.9947971573711129,0.9567917987895552,1.0,1.0,1.0,0.5810035770239808,0.678056165543272,0.6508871356748857
4573,0.9256527137269702,0.978530481044925,0.0697345749876522,1.0,1.0,0.0,0.5337629780499428,0.46248987724933993,0.5301935311166697
4574,0.8175799049643787,0.3416967985286461,0.0037182387537823,1.0,0.0,0.0,0.48176096062469526,0.5202944128583648,0.5977107151080766
4575,0.4495793043756822,0.0013415836485911,0.0003877114604716,0.0,0.0,0.0,0.5513606352536345,0.5714220939351117,0.614646224573608
4576,0.124182268504828,0.0010184588109566,0.0016767196274822,0.0,0.0,0.0,0.5596478747491149,0.5709278604637595,0.5902518988877461
4577,0.0114666016429463,0.0033378560515544,0.0001886534193082,0.0,0.0,0.0,0.513877371137881,0.5880755470224422,0.7426510441568622
4578,0.3826644183494304,0.5052381984284546,0.0020687256076387,0.0,1.0,0.0,0.7781864040181038,0.8812188889854473,0.9098366553804318
4579,0.317768706546032,0.0255715139413551,0.0002393969032597,0.0,0.0,0.0,0.6389833511248191,0.8956724921436023,0.8341035629942564
4580,0.7795855640106069,0.0071288403781937,0.404776159918094,1.0,0.0,0.0,0.6283268165759617,0.8369042010918083,0.8521580688252872
4581,0.015679768192663,0.0001453302917727,0.0287724412729575,0.0,0.0,0.0,0.6485149243521777,0.9428125299374036,0.866467573214823
4582,0.1130332823341995,0.9234889643018332,0.7430672176220976,0.0,1.0,1.0,0.676079118508746,0.8826200770698546,0.9127223297394851
4583,0.0668165507401773,0.9358698877590818,0.5057424176019555,0.0,1.0,1.0,0.5814395671290487,0.8235623752518368,0.9181783740318163
4584,0.9992445943679102,0.9968548642816932,0.6543402824501627,1.0,1.0,1.0,0.8525406622561191,0.9540932026192714,0.8557748495961119
4585,0.1335085666563238,0.0106881036646091,0.6950422660435879,0.0,0.0,1.0,0.7620698436175194,0.8604069072231721,0.7106926770114925
4586,0.6086246630509048,0.0092024477938323,0.0944996650770073,1.0,0.0,0.0,0.5290474160565904,0.7109654180077208,0.7136120082539921
4587,0.0431433013939534,0.9048703800793744,0.7316744023256834,0.0,1.0,1.0,0.5951303304621566,0.6347224668284067,0.7087623323401572
4588,0.1169692484594834,0.5981350307001979,0.9996965038704344,0.0,1.0,1.0,0.6521303414664498,0.6846967784478906,0.7927548687172783
4589,0.9993724922046092,0.9978144719379426,0.9999668448710184,1.0,1.0,1.0,0.7045747132363868,0.7315900748423144,0.7685947795574862
4590,0.0070058629127012,0.9398093696518608,0.6210458518147111,0.0,1.0,1.0,0.6305333175370906,0.4514392225206292,0.4768277002654054
4591,0.9759801230536432,0.999627585510192,0.9919765938548528,1.0,1.0,1.0,0.5570233545421224,0.6194509650324054,0.6513112236533966
4592,0.9819709474199092,0.8511192468797445,0.3099907064755447,1.0,1.0,0.0,0.5609436295449091,0.6747630440367962,0.7683924161771067
4593,0.5480990151814968,0.052910024157338,0.0163318179176759,1.0,0.0,0.0,0.686492293771693,0.7883905038476929,0.7458455973857631
4594,0.0796462230831264,0.0067547420124138,0.9393879556110292,0.0,0.0,1.0,0.5974908998777128,0.6819859094834608,0.6585295757764833
4595,0.3473675589722473,0.1365785827332168,0.9951294229989904,0.0,0.0,1.0,0.6744278570793383,0.672899186146012,0.7672408669796826
4596,0.1286510648026455,0.9970368329657656,0.9984183924932944,0.0,1.0,1.0,0.605577488770778,0.5671425463662798,0.6847984390571048
4597,0.6680916703762358,0.99961551826326,0.999708958957807,1.0,1.0,1.0,0.6718387220416498,0.772344909800821,0.8344580503170482
4598,0.9991175284869228,0.999529433595591,0.9994712471291318,1.0,1.0,1.0,0.6191263575111678,0.6214240177207876,0.7816207446724679
4599,0.5328929115738512,0.6011567924894125,0.5764263243956186,1.0,1.0,1.0,0.47758039113886036,0.549113056513323,0.7477984550173059
4600,0.6218574540572065,0.5940654050069064,0.2191205533538521,1.0,1.0,0.0,0.3664383251087479,0.5844933208639397,0.5233458173620487
4601,0.445488973314333,0.4204121905511061,0.184150442891015,0.0,0.0,0.0,0.5994651891845724,0.4762339225861561,0.5296236153344112
4602,0.5255457141374006,0.1751838967467883,0.0057582611761764,1.0,0.0,0.0,0.5372330568539541,0.5977224558551976,0.4889349525818818
4603,0.4490674593489659,0.2023235955504451,0.00265571910962,0.0,0.0,0.0,0.548930584360806,0.5415181252587544,0.5932072661486198
4604,0.1904395150722904,0.0063737224876881,0.0051811665037567,0.0,0.0,0.0,0.5072436119208097,0.5898309549651495,0.5857134192862912
4605,0.5694877439014188,0.0136970313811707,0.8331918519987443,1.0,0.0,1.0,0.4872223192176211,0.6395247160181938,0.6826594906746661
4606,0.0201976996368263,0.0164614583120086,0.8349259597629135,0.0,0.0,1.0,0.46849276235040166,0.45468375004001604,0.5049794785111754
4607,0.3374309624285309,0.994570371937052,0.99949455247387,0.0,1.0,1.0,0.3955390499224102,0.6441839640590249,0.5981888951329132
4608,0.6145339107308742,0.9979286782374136,0.9997672754317988,1.0,1.0,1.0,0.571746807183703,0.7383872087730678,0.6399333994309925
4609,0.9955870675614152,0.9995895778115584,0.9991056000383134,1.0,1.0,1.0,0.6236112307599551,0.5787690711228441,0.4984824679364745
4610,0.5725568719549022,0.9227433482384384,0.7825672529028179,1.0,1.0,1.0,0.5456885358748138,0.5174651193216231,0.5135231071838526
4611,0.8896164905902739,0.7870741892172842,0.8652657763797194,1.0,1.0,1.0,0.5396360749148297,0.5676450636937362,0.4140125774624282
4612,0.5252528902982493,0.2500341314608649,0.8353025380660325,1.0,0.0,1.0,0.6363523767940261,0.49488410347929307,0.5420133939502756
4613,0.2930641133192867,0.4186799456248757,0.82715060093302,0.0,0.0,1.0,0.5563439461522617,0.6714143231324639,0.6379239170155697
4614,0.4209245284303659,0.9170660316544864,0.8400121323598583,0.0,1.0,1.0,0.4318501313855394,0.5841969368394209,0.5081893609362707
4615,0.7050230220246932,0.9407601597942572,0.6895722214607004,1.0,1.0,1.0,0.6643606824826759,0.5683134152771283,0.5044892794109249
4616,0.8642187601035445,0.7513759989889418,0.98310868143755,1.0,1.0,1.0,0.4317048539245134,0.49546515724173057,0.4456619496818957
4617,0.5107433265209045,0.1274168609944541,0.9408028502600064,1.0,0.0,1.0,0.3837524024990332,0.309091314526291,0.3724700622220217
4618,0.3126420379467959,0.8975375977905351,0.8534371261601073,0.0,1.0,1.0,0.5396835221086091,0.40917120409370494,0.443679722084971
4619,0.2352001237993157,0.9709900292922572,0.9863759261962158,0.0,1.0,1.0,0.5322954129158519,0.4992820450083605,0.4484458264365725
4620,0.9842824173444517,0.9765416556924618,0.8698066700955722,1.0,1.0,1.0,0.44537577966589825,0.4896130951853446,0.5831152374936995
4621,0.6347667002800376,0.789886894026543,0.059864666450139,1.0,1.0,0.0,0.44047341229531656,0.3592577537573063,0.3779770626983192
4622,0.2766654296881679,0.0578340568228729,0.0245945299829818,0.0,0.0,0.0,0.425500512143248,0.5093351976843216,0.5159531442568436
4623,0.8497428354646854,0.0874164902761044,0.3838955755583787,1.0,0.0,0.0,0.5425678089329691,0.4949714875771353,0.45217243510242433
4624,0.027595311659544,0.0115226420261372,0.1018209507599005,0.0,0.0,0.0,0.41783788941174,0.5937002716861549,0.5659112245060335
4625,0.373775171686862,0.7951894169524258,0.8578861343885222,0.0,1.0,1.0,0.5642910029799916,0.6043107323114749,0.5507722062244556
4626,0.407654372260378,0.8700077865768081,0.9919534317751127,0.0,1.0,1.0,0.5947680583215185,0.5381807548894495,0.43346742480901324
4627,0.9043240131694272,0.9362890840171794,0.995369821442146,1.0,1.0,1.0,0.4364363486623028,0.44951131106846626,0.34073860324582494
4628,0.5071189799409086,0.9498783419291325,0.9751819530550612,1.0,1.0,1.0,0.43243651362421465,0.5094543087308372,0.3714303489922931
4629,0.6017758867601272,0.9567200234234464,0.8829600496255262,1.0,1.0,1.0,0.4851531577606652,0.6203512463343084,0.42316172180692546
4630,0.924179156499092,0.9619369528492268,0.1449206606674571,1.0,1.0,0.0,0.4783724206760746,0.5764993479656286,0.41545414827723404
4631,0.5454784170340797,0.2905656882047717,0.0141071673606891,1.0,0.0,0.0,0.4514576972397738,0.44282354949888525,0.5456337006848005
4632,0.6333822692615657,0.011453295505714,0.0008161516699506,1.0,0.0,0.0,0.39790480037584397,0.4769370981955831,0.44463453155363847
4633,0.1649553290953482,0.0068540565704364,0.0020770632535813,0.0,0.0,0.0,0.27559970472935125,0.39035953034670096,0.3597966278476432
