date_id,target,oof_prediction
7415,1,0.5395198503793955
7416,0,0.5403215339833238
7417,0,0.5343509051400791
7418,1,0.5521860667135016
7419,0,0.5266263079604765
7420,1,0.5083548131965937
7421,1,0.5173639957900482
7422,1,0.513478634224661
7423,1,0.5213762791815763
7424,0,0.5160540855398028
7425,0,0.5313691245538542
7426,0,0.5287925938622406
7427,0,0.5096059222223467
7428,1,0.5216925948914269
7429,1,0.5337778554393816
7430,1,0.5231888166115674
7431,1,0.5234589616307638
7432,1,0.5274632609177057
7433,0,0.5134594633262749
7434,0,0.5199385418146824
7435,1,0.5233177568778916
7436,1,0.526824521760456
7437,1,0.5277955140976307
7438,1,0.5254869595420882
7439,1,0.5296695642610222
7440,0,0.5243191599655209
7441,0,0.5148620388268159
7442,1,0.5191686892688039
7443,0,0.5345444366762202
7444,1,0.500341124184447
7445,1,0.5071720672510539
7446,1,0.5257981994149661
7447,0,0.5277754953005017
7448,1,0.5113620791904715
7449,0,0.5284164373688351
7450,0,0.5229479802056906
7451,0,0.538504312231729
7452,0,0.5153386569333915
7453,0,0.5228187042203806
7454,0,0.5279841244547491
7455,1,0.5427591986661923
7456,1,0.527719999307691
7457,1,0.5210860009096137
7458,0,0.5217863930169765
7459,0,0.5005532087401555
7460,1,0.5153327505460649
7461,0,0.5219731228668656
7462,1,0.5167750422163602
7463,1,0.5203386737545757
7464,1,0.5322549787705151
7465,0,0.5097138828117087
7466,1,0.5239472487213865
7467,0,0.5308708961164216
7468,0,0.5206707952461519
7469,1,0.5183410283253949
7470,0,0.5305407896317859
7471,1,0.5265538456719112
7472,1,0.5312712373598842
7473,0,0.5301641108629696
7474,0,0.5324430962263971
7475,1,0.5349599792075447
7476,1,0.5383215051653094
7477,1,0.5053643289050809
7478,1,0.5058202825460575
7479,0,0.5264033043940373
7480,1,0.5297590982968525
7481,1,0.5220415830230701
7482,0,0.5255114708602854
7483,0,0.5216357114335538
7484,1,0.5226569332888108
7485,1,0.5160867362925489
7486,0,0.5107399968801838
7487,0,0.5107416827248413
7488,0,0.5114341079069697
7489,0,0.5168868164225425
7490,1,0.5124187050685787
7491,0,0.518853877352103
7492,0,0.5065712549622063
7493,1,0.516090993398693
7494,0,0.524154605711047
7495,0,0.5190284896396411
7496,1,0.5441821210705048
7497,1,0.522112256033346
7498,0,0.5376212420404991
7499,0,0.507950960170071
7500,1,0.5282078775673884
7501,1,0.5365847576303371
7502,1,0.5373762732795659
7503,0,0.5324446497046587
7504,1,0.5251075692672605
7505,0,0.5076015769751657
7506,1,0.5228947218336363
7507,0,0.5228926419666697
7508,1,0.5233101432506472
7509,0,0.5232876168946603
7510,1,0.5258598507035249
7511,1,0.5280549869066157
7512,1,0.5136329982499857
7513,1,0.5248743958179071
7514,0,0.5253785334637538
7515,1,0.5216583970280414
7516,0,0.527841795004602
7517,1,0.517138697102684
7518,1,0.5226717786163914
7519,0,0.5289392319868184
7520,1,0.5271052496495467
7521,1,0.5243917909112058
7522,1,0.5236019722495913
7523,0,0.5270183156063576
7524,1,0.5265820801341645
7525,1,0.5281351909073481
7526,1,0.5220810417696128
7527,1,0.532211707114285
7528,1,0.5292337520639465
7529,0,0.5290212500973885
7530,0,0.5217259309300775
7531,0,0.5233482055070365
7532,1,0.5366370703028941
7533,1,0.5313089003459024
7534,1,0.5343208389320118
7535,1,0.5238764489113992
7536,0,0.5267134118196524
7537,0,0.52459504343962
7538,0,0.5416362930178928
7539,1,0.5367331422745836
7540,1,0.5292726024453375
7541,1,0.5156226913241523
7542,0,0.5083210750711121
7543,0,0.5456162654472264
7544,1,0.524282502494595
7545,1,0.5218127633119647
7546,1,0.51360060574727
7547,1,0.5076409971465117
7548,1,0.5065069964889054
7549,1,0.5244950700791193
7550,1,0.5226652326124187
7551,1,0.5213823418884408
7552,1,0.5233382404274064
7553,1,0.5246862260975159
7554,1,0.5201828305810741
7555,0,0.5277902160212696
7556,0,0.5201465279722797
7557,1,0.5261159562964546
7558,1,0.5254849432679066
7559,0,0.5300917270159362
7560,1,0.5308187139060386
7561,0,0.5304392242530828
7562,1,0.524882340975711
7563,1,0.5230179548294274
7564,0,0.5228873947562643
7565,1,0.5245735383053969
7566,0,0.5250824393826815
7567,1,0.5206416984867483
7568,1,0.5225435387217532
7569,1,0.5245178298562273
7570,0,0.522637929544925
7571,1,0.527347174492189
7572,1,0.5252054693491293
7573,0,0.5278879733135685
7574,0,0.5362350163078277
7575,1,0.5454813148873875
7576,0,0.5266342084521068
7577,1,0.5203655180013018
7578,0,0.520728167483759
7579,1,0.5414155341133546
7580,1,0.5250151441464747
7581,1,0.5229807814311322
7582,1,0.5262087682896991
7583,0,0.5043060618377592
7584,1,0.518859054050361
7585,1,0.5256275883742015
7586,1,0.5146197350135744
7587,0,0.5211809886284581
7588,1,0.5093284188182481
7589,0,0.5269045616846308
7590,1,0.5119973050443271
7591,0,0.5235369999162721
7592,0,0.5170399711543711
7593,0,0.5121790701264048
7594,0,0.5370926869124772
7595,0,0.5459944683110205
7596,0,0.5233851055113179
7597,0,0.5486439449914942
7598,1,0.5450512125620057
7599,0,0.519534266675462
7600,1,0.5178029770187277
7601,0,0.5352867654514903
7602,0,0.5265021235882867
7603,0,0.5311053349771091
7604,1,0.5463021042027557
7605,0,0.5223390870468633
7606,0,0.5296185820828707
7607,1,0.5442789653265698
7608,0,0.5282145529121008
7609,1,0.5379627740810577
7610,0,0.5321124721201651
7611,1,0.5407743108422893
7612,0,0.5347311165427243
7613,0,0.539910890909615
7614,1,0.5329850214054987
7615,1,0.5245564240158267
7616,1,0.5259415385326695
7617,0,0.509416370249993
7618,1,0.5243712770486897
7619,0,0.509416370249993
7620,0,0.5239869503418026
7621,1,0.5243160618186052
7622,0,0.5292439208876842
7623,1,0.5209265825193732
7624,1,0.5167955934861115
7625,1,0.5149250167144651
7626,1,0.5124309135508629
7627,0,0.5222801603363992
7628,1,0.5150505074975003
7629,0,0.5124309135508629
7630,1,0.513627771829467
7631,1,0.5161194642456339
7632,0,0.5097316449990812
7633,0,0.5412182202328183
7634,1,0.5334743151266976
7635,0,0.5387548368101994
7636,1,0.5350048944541189
7637,1,0.5419451140720345
7638,0,0.5414501180043737
7639,1,0.5390971459154061
7640,0,0.5338578146339966
7641,0,0.5412456206727342
7642,1,0.52527110070518
7643,1,0.5316072346745541
7644,0,0.5543494377525698
7645,1,0.5294524480354249
7646,1,0.5471469618896532
7647,1,0.5305468110941322
7648,0,0.533097578922546
7649,0,0.5327500735462832
7650,1,0.5244657825486005
7651,1,0.5290444857986992
7652,1,0.5254960494571573
7653,0,0.5281940694818013
7654,1,0.5107052838854775
7655,0,0.5245797248023139
7656,1,0.5389624083377758
7657,1,0.5441016463939816
7658,1,0.5391837644106091
7659,0,0.5201585495184591
7660,1,0.5288319126735683
7661,1,0.5297699498258615
7662,1,0.5211157930248701
7663,1,0.5219643380354205
7664,0,0.5135355935103134
7665,1,0.5333354161980762
7666,1,0.5190130835125779
7667,0,0.5214435813365195
7668,0,0.5255896461245732
7669,0,0.5265753009384732
7670,1,0.5294176840922789
7671,1,0.5294058263382763
7672,1,0.5267870577366557
7673,0,0.5282115281282159
7674,1,0.5252872867347
7675,0,0.5265753009384732
7676,1,0.5268733228869222
7677,1,0.5288538042839386
7678,0,0.5265232769771299
7679,1,0.5273610150278407
7680,0,0.5270110060200223
7681,1,0.5273610150278407
7682,1,0.5270110060200223
7683,1,0.5270110060200223
7684,1,0.5252872867347
7685,1,0.5238600651076608
7686,0,0.5279228657311081
7687,1,0.5233720254425973
7688,0,0.5233720254425973
7689,1,0.5267711743118242
7690,0,0.5259012468396096
7691,1,0.5267518045190814
7692,1,0.5244364732708956
7693,0,0.525490753692005
7694,1,0.5210867643544396
7695,1,0.5235649482212209
7696,1,0.5282974290170125
7697,1,0.5279228657311081
7698,0,0.5279517710732715
7699,0,0.5253066624514557
7700,1,0.5256726784204264
7701,0,0.525623277777221
7702,1,0.5280067725713831
7703,0,0.5293865372193005
7704,1,0.5293445644046479
7705,1,0.5269258950495892
7706,1,0.5271446881995784
7707,1,0.5296303631746763
7708,1,0.5256724537949968
7709,1,0.5283587784756765
7710,1,0.5264936156293768
7711,0,0.5279060519048699
7712,1,0.5282483680184744
7713,0,0.5279060519048699
7714,1,0.5280367144744452
7715,1,0.5276938034030901
7716,1,0.5264340584373312
7717,0,0.5278873599031493
7718,1,0.5259837706874629
7719,1,0.5278873599031493
7720,1,0.5259837706874629
7721,1,0.5273191896567835
7722,1,0.526012688159853
7723,1,0.526012688159853
7724,1,0.5275127622179899
7725,0,0.5273191896567835
7726,1,0.5247552663793771
7727,1,0.5273191896567835
7728,0,0.5273191896567835
7729,0,0.5290919155085458
7730,0,0.5300313212620376
7731,1,0.5289436254584541
7732,0,0.5290741983576355
7733,1,0.532269403577914
7734,1,0.5242194877208562
7735,1,0.525623277777221
7736,0,0.525623277777221
7737,0,0.5241367036667107
7738,0,0.5253729828259196
7739,0,0.5270211090523609
7740,1,0.5290207244388869
7741,0,0.5287933766638123
7742,1,0.5278568519775992
7743,1,0.5233180815386774
7744,1,0.5243656599765834
7745,0,0.5277824848430076
7746,1,0.5274552444605389
7747,1,0.531347570995272
7748,0,0.5309426876344127
7749,1,0.5275033197328132
7750,0,0.5283871974517856
7751,1,0.5294089952513328
7752,1,0.5278964192891888
7753,1,0.5255968182751752
7754,1,0.5278964192891888
7755,0,0.5278964192891888
7756,0,0.5282709848086542
7757,0,0.5282709848086542
7758,0,0.5278964192891888
7759,0,0.5247725078259755
7760,1,0.5298866045427594
7761,0,0.5296497361534438
7762,1,0.5297159221368445
7763,1,0.5296497361534438
7764,0,0.5296497361534438
7765,0,0.5313821309686532
7766,0,0.5296497361534438
7767,1,0.5313821309686532
7768,0,0.5273787405590109
7769,1,0.5313821309686532
7770,1,0.5290349863303574
7771,1,0.531347570995272
7772,1,0.5271101619493188
7773,0,0.5271101619493188
7774,1,0.5296497361534438
7775,0,0.5231900186928586
7776,1,0.5285253237981018
7777,0,0.5279228657311081
7778,1,0.5253682318590064
7779,1,0.525623277777221
7780,0,0.525623277777221
7781,0,0.5232189521083116
7782,1,0.5285773247387846
7783,0,0.525490753692005
7784,1,0.5289058012878162
7785,1,0.5289641778481504
7786,0,0.5283353363177711
7787,1,0.5283353363177711
7788,0,0.5283353363177711
7789,1,0.5276863200527019
7790,1,0.5276863200527019
7791,0,0.5283617801393996
7792,1,0.5276863200527019
7793,0,0.5283617801393996
7794,1,0.5268500212681835
7795,0,0.5279610978220539
7796,0,0.5248741808322642
7797,0,0.525852487804501
7798,0,0.5263510066507071
7799,1,0.5246239507596306
7800,1,0.5255318763382164
7801,1,0.5259066330612125
7802,0,0.5264051462500519
7803,0,0.5288677931963283
7804,0,0.5284746565737551
7805,1,0.5294562581416249
7806,1,0.5265729727519987
7807,1,0.5280609032416236
7808,0,0.5283447040859923
7809,1,0.5275661195109563
7810,1,0.5279610978220539
7811,0,0.528154642728919
7812,1,0.5288538042839386
7813,1,0.5265256792402571
7814,1,0.5258420219995724
7815,1,0.5276931624738425
7816,0,0.5280136251383203
7817,1,0.5280136251383203
7818,1,0.5276863200527019
7819,0,0.52610644458358
7820,0,0.5257317033690798
7821,1,0.52610644458358
7822,1,0.5259128136706919
7823,1,0.5237034128764236
7824,0,0.526549411234671
7825,1,0.5251225948191095
7826,0,0.525852487804501
7827,0,0.5262272195867727
7828,1,0.5310800149533922
7829,0,0.5255968182751752
7830,1,0.5287714060012255
7831,1,0.5278964192891888
7832,1,0.5255968182751752
7833,1,0.5234945112637732
7834,1,0.5259715699712179
7835,1,0.5255968182751752
7836,0,0.5258717194239261
7837,0,0.5259715699712179
7838,1,0.5264200765714477
7839,1,0.5257951086995664
7840,0,0.5284119941822105
7841,1,0.5276231461890677
7842,0,0.5285117894043408
7843,0,0.5286681788949397
7844,0,0.528218460542637
7845,1,0.5306525272526343
7846,1,0.5275982428228393
7847,0,0.5293600996745722
7848,0,0.5303517349528908
7849,1,0.5241197669720756
7850,0,0.5281711841201212
7851,0,0.5241197669720756
7852,0,0.5271101619493188
7853,1,0.5262260368557024
7854,0,0.528217162243941
7855,1,0.5283583681030729
7856,1,0.5284797471144951
7857,1,0.5289765521708873
7858,1,0.5245387582183679
7859,1,0.5290349863303574
7860,0,0.5229161220205025
7861,1,0.5271101619493188
7862,0,0.5252935990995871
7863,0,0.5294089952513328
7864,1,0.5290571306167738
7865,0,0.5290571306167738
7866,0,0.5266709700237372
7867,1,0.5296497361534438
7868,1,0.5296497361534438
7869,0,0.5266609794155239
7870,0,0.5285117894043408
7871,1,0.5296497361534438
7872,1,0.5285117894043408
7873,1,0.5285117894043408
7874,0,0.5285117894043408
7875,1,0.5285117894043408
7876,1,0.5285117894043408
7877,1,0.5285117894043408
7878,1,0.5285117894043408
7879,1,0.5285117894043408
7880,0,0.5285117894043408
7881,1,0.5284119941822105
7882,1,0.5285117894043408
7883,0,0.5285117894043408
7884,0,0.5285117894043408
7885,1,0.5288677931963283
7886,0,0.5284119941822105
7887,1,0.5281214739517467
7888,1,0.5294562581416249
7889,0,0.5283182601616565
7890,0,0.5285117894043408
7891,1,0.5283182601616565
7892,0,0.528661122814646
7893,1,0.5286681788949397
7894,0,0.5308721535741172
7895,1,0.5308721535741172
7896,1,0.5271569616386799
7897,1,0.5281323178105103
7898,0,0.5280026358538639
7899,0,0.5286787907350101
7900,0,0.5290919155085458
7901,1,0.5283449765557852
7902,1,0.5283884888317566
7903,0,0.5290349863303574
7904,0,0.5290553960578617
7905,0,0.5299927059994857
7906,1,0.5258499359662134
7907,0,0.5290349863303574
7908,1,0.5308721535741172
7909,0,0.5289893777799192
7910,1,0.5296497361534438
7911,1,0.5308721535741172
7912,1,0.5284119941822105
7913,0,0.5273566437649613
7914,1,0.5285797163852562
7915,0,0.5289587310940955
7916,1,0.5295135625538365
7917,0,0.5272489225631798
7918,1,0.5289587310940955
7919,0,0.5281217046485276
7920,1,0.5288281184066832
7921,1,0.5289587310940955
7922,1,0.5293467112716235
7923,0,0.5293445644046479
7924,0,0.5293467112716235
7925,0,0.5298908830886822
7926,0,0.5298908830886822
7927,1,0.5283449765557852
7928,1,0.5283800888718403
7929,0,0.528390701411966
7930,1,0.5283800888718403
7931,1,0.5285117894043408
7932,1,0.5285117894043408
7933,1,0.5285117894043408
7934,1,0.5285117894043408
7935,1,0.5285117894043408
7936,1,0.5285117894043408
7937,0,0.5285117894043408
7938,1,0.5281238521210804
7939,0,0.5281994656224528
7940,1,0.5283449765557852
7941,1,0.5281711841201212
7942,0,0.5271675770722705
7943,1,0.5281217046485276
7944,0,0.5308721535741172
7945,0,0.5248847267906848
7946,0,0.5290586620462397
7947,1,0.5277984622848453
7948,1,0.5294089952513328
7949,1,0.5290349863303574
7950,1,0.5290349863303574
7951,1,0.531347570995272
7952,0,0.528934450841185
7953,0,0.5273787405590109
7954,1,0.531347570995272
7955,0,0.531347570995272
7956,0,0.5290349863303574
7957,1,0.531347570995272
7958,0,0.5273787405590109
7959,1,0.5298201588098771
7960,1,0.531347570995272
7961,0,0.5288557904319725
7962,1,0.5298201588098771
7963,1,0.528390701411966
7964,1,0.5269160844739225
7965,1,0.5262117200066796
7966,1,0.5262117200066796
7967,0,0.5271881072999153
7968,0,0.5297521100319051
7969,1,0.5300450306462182
7970,1,0.5251568650481641
7971,1,0.528382531687695
7972,1,0.5262809911990659
7973,1,0.5285505656935802
7974,0,0.5286731502759966
7975,1,0.530546116969361
7976,1,0.530263510246861
7977,0,0.5286731502759966
7978,1,0.5286731502759966
7979,1,0.5295099593767142
7980,0,0.5293821304309295
7981,0,0.5281888526215291
7982,0,0.5273566437649613
7983,0,0.5280023144620024
7984,0,0.527948030406234
7985,1,0.5268336505070733
7986,0,0.5250845040104626
7987,1,0.5261186558941766
7988,0,0.5257304871696364
7989,0,0.5248847267906848
7990,0,0.5268336505070733
7991,0,0.5261186558941766
7992,1,0.5304079226188003
7993,1,0.5296272943151376
7994,1,0.5311821827255855
7995,0,0.528520623527196
7996,0,0.5258525517700344
7997,1,0.5293103165040821
7998,0,0.5272330150513651
7999,1,0.5296272943151376
8000,0,0.5245642114356301
8001,1,0.5245642114356301
8002,1,0.5312019814181432
8003,1,0.5272330150513651
8004,0,0.5335939416935312
8005,0,0.5312019814181432
8006,0,0.5312019814181432
8007,1,0.5285355477227577
8008,1,0.5285355477227577
8009,1,0.5239348595658562
8010,1,0.5291142577711795
8011,1,0.5291142577711795
8012,1,0.5281674966102132
8013,1,0.5247121764423869
8014,0,0.5255160652434105
8015,1,0.5283871974517856
8016,1,0.5296497361534438
8017,0,0.5283871974517856
8018,1,0.5255160652434105
8019,1,0.5267393049629644
8020,1,0.5255160652434105
8021,1,0.5277712909170481
8022,1,0.5283871974517856
8023,1,0.5298477584567243
8024,1,0.526779406428857
8025,1,0.5298477584567243
8026,0,0.528312472485267
8027,0,0.5279208327827531
8028,1,0.5245349496106179
8029,1,0.5258937212386753
8030,1,0.5259043395268621
8031,1,0.5255160652434105
8032,0,0.526779406428857
8033,1,0.5274289701796356
8034,0,0.5260644035858163
8035,0,0.5251785864037917
8036,1,0.5261988031574371
8037,1,0.5258937212386753
8038,0,0.5244266453741983
8039,1,0.5283449765557852
8040,0,0.5269137855810053
8041,0,0.5261186558941766
8042,1,0.5292618929903113
8043,0,0.5273322326511838
8044,1,0.5316798439102972
8045,1,0.5293625088386492
8046,1,0.5270960417362968
8047,0,0.5275369557820617
8048,1,0.5308653245935444
8049,0,0.5299978069991946
8050,0,0.5332772813667531
8051,1,0.5290349863303574
8052,0,0.5274797582124947
8053,0,0.5315843405325625
8054,0,0.5245069937675011
8055,1,0.5333118240233362
8056,1,0.530546116969361
8057,1,0.5267367470114844
8058,1,0.531347570995272
8059,0,0.5256069212004096
8060,1,0.5275369557820617
8061,0,0.531347570995272
8062,0,0.5294089952513328
8063,1,0.5286071671533132
8064,0,0.5275851819226098
8065,0,0.5265483210432363
8066,0,0.5255160652434105
8067,0,0.5286241357955808
8068,0,0.530318322489873
8069,1,0.5332772813667531
8070,1,0.5332772813667531
8071,0,0.5283564870222108
8072,1,0.5332772813667531
8073,0,0.5293103165040821
8074,0,0.5310769861722212
8075,0,0.5237916613112055
8076,0,0.5270017873572187
8077,1,0.5300910041232331
8078,0,0.5245642114356301
8079,0,0.5336284814097517
8080,0,0.5296272943151376
8081,1,0.5296272943151376
8082,1,0.5296272943151376
8083,1,0.527762397508807
8084,1,0.5297854279476946
8085,0,0.5275369557820617
8086,1,0.531347570995272
8087,0,0.5294192170751302
8088,1,0.5285355477227577
8089,1,0.5285355477227577
8090,0,0.5294192170751302
8091,0,0.5273368669796096
8092,0,0.531347570995272
8093,1,0.5294192170751302
8094,1,0.5294192170751302
8095,0,0.5265359076823509
8096,0,0.531347570995272
8097,0,0.5294192170751302
8098,0,0.5294192170751302
8099,1,0.5304079226188003
8100,1,0.5319944931953831
8101,0,0.5335939416935312
8102,0,0.5335939416935312
8103,1,0.531347570995272
8104,0,0.5294192170751302
8105,0,0.531347570995272
8106,0,0.531347570995272
8107,0,0.5299177925253624
8108,1,0.5254486410615524
8109,0,0.5279887816333526
8110,0,0.5294192170751302
8111,0,0.531347570995272
8112,1,0.5281597760233006
8113,1,0.5262108174860131
8114,1,0.5245642114356301
8115,1,0.5300593396853845
8116,0,0.5291142577711795
8117,1,0.5247867591512521
8118,0,0.5269743029821645
8119,1,0.5278605209364676
8120,1,0.5256419037246316
8121,1,0.5210867643544396
8122,1,0.5232297370188629
8123,0,0.5234650500263985
8124,0,0.5245077986970361
8125,1,0.5299887903810924
8126,1,0.5292254271229442
8127,0,0.5283871974517856
8128,0,0.5299887903810924
8129,1,0.5302235432719966
8130,0,0.5294192170751302
8131,0,0.5264575183672311
8132,0,0.5313821309686532
8133,1,0.5294192170751302
8134,0,0.5294192170751302
8135,1,0.531347570995272
8136,1,0.531347570995272
8137,0,0.5294192170751302
8138,0,0.5283871974517856
8139,0,0.5283871974517856
8140,1,0.5283871974517856
8141,0,0.5244941579989236
8142,1,0.5297029316758676
8143,1,0.5322223274251433
8144,0,0.5302943910668105
8145,1,0.5325164433726108
8146,1,0.5305014572600107
8147,1,0.5282540278280909
8148,0,0.5306886344575183
8149,0,0.5305014572600107
8150,0,0.5306750765474173
8151,1,0.5306750765474173
8152,0,0.5323958712628625
8153,0,0.5296357824651149
8154,1,0.5323958712628625
8155,0,0.5321649824052046
8156,1,0.5304643112335451
8157,0,0.5272593162642568
8158,0,0.5283824660501063
8159,1,0.5304343209932634
8160,1,0.5285355477227577
8161,0,0.5247179117379375
8162,1,0.531347570995272
8163,1,0.5290141444586982
8164,1,0.5256069212004096
8165,0,0.5241240178282977
8166,0,0.5299978069991946
8167,1,0.531347570995272
8168,0,0.5241240178282977
8169,1,0.5292661667808616
8170,1,0.5270225170582197
8171,0,0.5283250224833601
8172,0,0.5283391316998952
8173,0,0.531347570995272
8174,0,0.5277038184803922
8175,0,0.5264432383844664
8176,1,0.5233447438551725
8177,0,0.5225629429490587
8178,1,0.5292661667808616
8179,1,0.5303887575524177
8180,0,0.5335939416935312
8181,1,0.5286663069547959
8182,1,0.5238517838182848
8183,0,0.5261305746469127
8184,0,0.5283870083251432
8185,0,0.5261092948963163
8186,0,0.5286663069547959
8187,1,0.5273787405590109
8188,1,0.5292574760084564
8189,1,0.531347570995272
8190,1,0.531347570995272
8191,0,0.531347570995272
8192,0,0.531347570995272
8193,0,0.5283564870222108
8194,0,0.531347570995272
8195,0,0.531347570995272
8196,1,0.531347570995272
8197,0,0.531347570995272
8198,1,0.531347570995272
8199,1,0.5283250224833601
8200,1,0.5287921398794694
8201,0,0.5283599958743147
8202,1,0.5272489225631798
8203,0,0.5271490991901726
8204,1,0.5271182372124944
8205,1,0.5253976069146586
8206,1,0.5269139612634455
8207,0,0.5256459945604945
8208,0,0.5256459945604945
8209,1,0.5256459945604945
8210,0,0.5271182372124944
8211,0,0.5275832715371606
8212,0,0.5256582279475631
8213,0,0.5286222993001635
8214,1,0.5271304667874087
8215,0,0.5271613286828987
8216,1,0.5271613286828987
8217,1,0.5296469942339613
8218,1,0.5285427044821066
8219,0,0.5285613310058029
8220,1,0.5271182372124944
8221,0,0.5271304667874087
8222,0,0.5237113018056638
8223,0,0.5314482888311082
8224,1,0.5322197500708057
8225,1,0.5284534029246626
8226,0,0.5284534029246626
8227,0,0.5271904270381983
8228,0,0.5333118240233362
8229,0,0.5313821309686532
8230,1,0.5274449609907231
8231,0,0.5273787405590109
8232,0,0.5273787405590109
8233,1,0.5273787405590109
8234,1,0.531347570995272
8235,1,0.5313847088745286
8236,1,0.5303216879260094
8237,0,0.5271613286828987
8238,1,0.5283871974517856
8239,0,0.5232425590206701
8240,0,0.5292254271229442
8241,1,0.5283871974517856
8242,0,0.5282946702074821
8243,0,0.5321851974871472
8244,0,0.529069671692159
8245,0,0.527691402478973
8246,0,0.5314241434948658
8247,0,0.5296357824651149
8248,1,0.5304343209932634
8249,0,0.5257700954334203
8250,0,0.5309141836108225
8251,1,0.5335939416935312
8252,1,0.5335939416935312
8253,0,0.5331892940489897
8254,0,0.5317804001013688
8255,0,0.5309426876344127
8256,0,0.5284655534415722
8257,0,0.5282946702074821
8258,0,0.5286564597487128
8259,1,0.5263547230798744
8260,0,0.5262874111694557
8261,1,0.5288636064937727
8262,1,0.5288531835059533
8263,0,0.5302943910668105
8264,0,0.5283824660501063
8265,1,0.5302572431640149
8266,1,0.5266111532546249
8267,1,0.5228445000579193
8268,0,0.5281834108381339
8269,0,0.5241320040865571
8270,1,0.5254098409239217
8271,0,0.5271613286828987
8272,0,0.5269261913800101
8273,0,0.5275033197328132
8274,0,0.5241320040865571
8275,1,0.5282403532992143
8276,1,0.5241320040865571
8277,1,0.5281834108381339
8278,0,0.5263998257244339
8279,1,0.5279486336190664
8280,1,0.5241320040865571
8281,0,0.5258839522403184
8282,1,0.5256487513017442
8283,0,0.5241320040865571
8284,0,0.5294119895847661
8285,1,0.5247847433742813
8286,0,0.5296469942339613
8287,1,0.525503232072044
8288,1,0.5296469942339613
8289,0,0.5272611517894263
8290,0,0.5259838025335736
8291,0,0.5283352150637872
8292,1,0.5277038184803922
8293,0,0.5278964681140466
8294,0,0.5269824028070116
8295,0,0.5267665766569092
8296,0,0.527513713021538
8297,0,0.5269647287079979
8298,1,0.5269647287079979
8299,0,0.5279898095299453
8300,1,0.5328021002827987
8301,1,0.5279898095299453
8302,0,0.5277038184803922
8303,0,0.5241320040865571
8304,0,0.5313396473483188
8305,0,0.5234910081238281
8306,1,0.5242254189896494
8307,1,0.5270348088816393
8308,0,0.525782516553009
8309,1,0.5287325081920565
8310,0,0.525782516553009
8311,0,0.5284655534415722
8312,1,0.5284655534415722
8313,0,0.5265359076823509
8314,0,0.5284655534415722
8315,1,0.5225629429490587
8316,0,0.5293158716041526
8317,1,0.531347570995272
8318,0,0.5225629429490587
8319,1,0.531347570995272
8320,1,0.5306874841720413
8321,1,0.5284119941822105
8322,1,0.5266609794155239
8323,0,0.5247725078259755
8324,0,0.5271490991901726
8325,0,0.5271490991901726
8326,1,0.5292254271229442
8327,1,0.5271613286828987
8328,0,0.5271613286828987
8329,1,0.5333118240233362
8330,1,0.5256582279475631
8331,1,0.5268713662290768
8332,0,0.5247430538695166
8333,1,0.5271613286828987
8334,1,0.5247430538695166
8335,1,0.5254098409239217
8336,0,0.5271613286828987
8337,0,0.5254098409239217
8338,1,0.5271613286828987
8339,0,0.5241320040865571
8340,0,0.5241320040865571
8341,1,0.5258839522403184
8342,1,0.5301571247374469
8343,0,0.5258839522403184
8344,1,0.5217122928928314
8345,0,0.5223653266255204
8346,0,0.5314241434948658
8347,0,0.5292254271229442
8348,0,0.5314241434948658
8349,1,0.5317098809058776
8350,0,0.5317098809058776
8351,1,0.5297479947419238
8352,0,0.5303171573503777
8353,0,0.5317098809058776
8354,1,0.5292254271229442
8355,1,0.5263990560574819
8356,1,0.5265857165881896
8357,0,0.5306369791600026
8358,1,0.5292254271229442
8359,0,0.5292254271229442
8360,0,0.530318322489873
8361,0,0.5322197500708057
8362,1,0.5302537724314464
8363,0,0.5287492893775372
8364,1,0.5281174808847087
8365,0,0.5306704746370123
8366,1,0.5300801353007513
8367,1,0.5287492893775372
8368,0,0.5245118236121242
8369,1,0.5323958712628625
8370,1,0.5246400445345055
8371,1,0.5221339930225806
8372,0,0.5260766787511112
8373,1,0.5232744777074955
8374,1,0.5283250224833601
8375,1,0.5283250224833601
8376,1,0.5234650500263985
8377,0,0.5229161220205025
8378,0,0.5229161220205025
8379,1,0.5247430538695166
8380,1,0.5247430538695166
8381,1,0.5247430538695166
8382,0,0.5292254271229442
8383,1,0.5292254271229442
8384,0,0.5247430538695166
8385,1,0.5247430538695166
8386,1,0.5247121764423869
8387,0,0.5250426039872462
8388,0,0.5247121764423869
8389,1,0.5247121764423869
8390,1,0.5247121764423869
8391,0,0.5247121764423869
8392,0,0.5267535532888808
8393,1,0.5315977228414459
8394,1,0.5247121764423869
8395,0,0.5247121764423869
8396,0,0.5247121764423869
8397,0,0.5232392181593684
8398,0,0.5293990996909292
8399,1,0.5292254271229442
8400,1,0.5257347898108249
8401,0,0.5271991696488686
8402,1,0.5247121764423869
8403,0,0.5301298624152139
8404,0,0.5245525284330079
8405,1,0.5271991696488686
8406,0,0.5257347898108249
8407,1,0.5251652109263953
8408,1,0.5257347898108249
8409,0,0.5247121764423869
8410,1,0.5251652109263953
8411,0,0.5272300310819547
8412,0,0.5292254271229442
8413,1,0.5271991696488686
8414,1,0.5292254271229442
8415,1,0.5276519675615874
8416,0,0.5304206534842231
8417,1,0.5271991696488686
8418,1,0.5257656608468565
8419,0,0.526187729740404
8420,1,0.5268500212681835
